Id,Predicted,0.2,0.25,0.3,0.35,0.4,0.2394
3635,0.060392279,0,0,0,0,0,0
3636,0.018915501,0,0,0,0,0,0
3637,0.176928776,0,0,0,0,0,0
3638,0.054353338,0,0,0,0,0,0
3639,0.010596003,0,0,0,0,0,0
3640,0.55054756,1,1,1,1,1,1
3641,0.462838442,1,1,1,1,1,1
3642,0.022359241,0,0,0,0,0,0
3643,0.189365249,0,0,0,0,0,0
3644,0.237996463,1,0,0,0,0,0
3645,0.035508292,0,0,0,0,0,0
3646,0.009989734,0,0,0,0,0,0
3647,0.331005287,1,1,1,0,0,1
3648,0.642100548,1,1,1,1,1,1
3649,0.025678944,0,0,0,0,0,0
3650,0.003326186,0,0,0,0,0,0
3651,0.001567507,0,0,0,0,0,0
3652,0.988573543,1,1,1,1,1,1
3653,0.921336376,1,1,1,1,1,1
3654,0.054395902,0,0,0,0,0,0
3655,0.350784725,1,1,1,1,0,1
3656,0.818418581,1,1,1,1,1,1
3657,0.376960428,1,1,1,1,0,1
3658,0.899509857,1,1,1,1,1,1
3659,0.001714649,0,0,0,0,0,0
3660,0.18167732,0,0,0,0,0,0
3661,0.531680413,1,1,1,1,1,1
3662,0.112477591,0,0,0,0,0,0
3663,0.077851821,0,0,0,0,0,0
3664,0.231850449,1,0,0,0,0,0
3665,0.710720121,1,1,1,1,1,1
3666,0.088394104,0,0,0,0,0,0
3667,0.718205448,1,1,1,1,1,1
3668,0.256340961,1,1,0,0,0,1
3669,0.065771471,0,0,0,0,0,0
3670,0.442754229,1,1,1,1,1,1
3671,0.125571212,0,0,0,0,0,0
3672,0.094639254,0,0,0,0,0,0
3673,0.784648531,1,1,1,1,1,1
3674,0.919537158,1,1,1,1,1,1
3675,0.486957299,1,1,1,1,1,1
3676,0.001069118,0,0,0,0,0,0
3677,0.283769903,1,1,0,0,0,1
3678,0.154961597,0,0,0,0,0,0
3679,0.642542853,1,1,1,1,1,1
3680,0.000235188,0,0,0,0,0,0
3681,0.48563155,1,1,1,1,1,1
3682,0.00365894,0,0,0,0,0,0
3683,0.422505702,1,1,1,1,1,1
3684,0.015309621,0,0,0,0,0,0
3685,0.311276597,1,1,1,0,0,1
3686,0.355061248,1,1,1,1,0,1
3687,0.005610067,0,0,0,0,0,0
3688,0.001074306,0,0,0,0,0,0
3689,0.145414407,0,0,0,0,0,0
3690,0.205449572,1,0,0,0,0,0
3691,0.16662473,0,0,0,0,0,0
3692,0.146628773,0,0,0,0,0,0
3693,0.372665149,1,1,1,1,0,1
3694,0.186973504,0,0,0,0,0,0
3695,0.355600827,1,1,1,1,0,1
3696,0.025853583,0,0,0,0,0,0
3697,0.000587812,0,0,0,0,0,0
3698,0.116100255,0,0,0,0,0,0
3699,0.444580286,1,1,1,1,1,1
3700,0.066118491,0,0,0,0,0,0
3701,0.584197766,1,1,1,1,1,1
3702,0.120392145,0,0,0,0,0,0
3703,0.012284668,0,0,0,0,0,0
3704,0.084837828,0,0,0,0,0,0
3705,0.28680147,1,1,0,0,0,1
3706,0.180226971,0,0,0,0,0,0
3707,0.00174935,0,0,0,0,0,0
3708,0.839101877,1,1,1,1,1,1
3709,0.215841751,1,0,0,0,0,0
3710,0.576179262,1,1,1,1,1,1
3711,0.062811772,0,0,0,0,0,0
3712,0.460175284,1,1,1,1,1,1
3713,0.006669435,0,0,0,0,0,0
3714,0.034100903,0,0,0,0,0,0
3715,0.059430472,0,0,0,0,0,0
3716,0.001157813,0,0,0,0,0,0
3717,0.741948275,1,1,1,1,1,1
3718,0.049744322,0,0,0,0,0,0
3719,0.00106914,0,0,0,0,0,0
3720,0.013053506,0,0,0,0,0,0
3721,0.365323179,1,1,1,1,0,1
3722,0.713478818,1,1,1,1,1,1
3723,0.161882383,0,0,0,0,0,0
3724,0.442108767,1,1,1,1,1,1
3725,0.714230437,1,1,1,1,1,1
3726,0.002645428,0,0,0,0,0,0
3727,0.43894409,1,1,1,1,1,1
3728,0.374029793,1,1,1,1,0,1
3729,0.039883282,0,0,0,0,0,0
3730,0.003719418,0,0,0,0,0,0
3731,0.016635665,0,0,0,0,0,0
3732,0.370253687,1,1,1,1,0,1
3733,0.575354767,1,1,1,1,1,1
3734,0.499829719,1,1,1,1,1,1
3735,0.000796953,0,0,0,0,0,0
3736,0.153719807,0,0,0,0,0,0
3737,0.43510373,1,1,1,1,1,1
3738,0.000468891,0,0,0,0,0,0
3739,0.177822314,0,0,0,0,0,0
3740,0.129144144,0,0,0,0,0,0
3741,0.301942203,1,1,1,0,0,1
3742,0.260628103,1,1,0,0,0,1
3743,0.095165138,0,0,0,0,0,0
3744,0.011659944,0,0,0,0,0,0
3745,0.004766092,0,0,0,0,0,0
3746,0.065175269,0,0,0,0,0,0
3747,0.008423638,0,0,0,0,0,0
3748,0.211484023,1,0,0,0,0,0
3749,0.416143015,1,1,1,1,1,1
3750,0.860688452,1,1,1,1,1,1
3751,0.031919353,0,0,0,0,0,0
3752,0.330593841,1,1,1,0,0,1
3753,0.368809291,1,1,1,1,0,1
3754,0.019877515,0,0,0,0,0,0
3755,0.673582316,1,1,1,1,1,1
3756,0.003687484,0,0,0,0,0,0
3757,0.113485604,0,0,0,0,0,0
3758,0.48508565,1,1,1,1,1,1
3759,0.76870417,1,1,1,1,1,1
3760,0.040632326,0,0,0,0,0,0
3761,0.989544516,1,1,1,1,1,1
3762,0.566528221,1,1,1,1,1,1
3763,0.004076377,0,0,0,0,0,0
3764,0.011389094,0,0,0,0,0,0
3765,0.007105162,0,0,0,0,0,0
3766,0.046682667,0,0,0,0,0,0
3767,0.329559458,1,1,1,0,0,1
3768,0.03326416,0,0,0,0,0,0
3769,0.541164665,1,1,1,1,1,1
3770,0.007847605,0,0,0,0,0,0
3771,0.09756026,0,0,0,0,0,0
3772,0.009921625,0,0,0,0,0,0
3773,0.650736804,1,1,1,1,1,1
3774,0.005872611,0,0,0,0,0,0
3775,0.978241293,1,1,1,1,1,1
3776,0.001407697,0,0,0,0,0,0
3777,0.049414492,0,0,0,0,0,0
3778,0.242711574,1,0,0,0,0,1
3779,0.444008145,1,1,1,1,1,1
3780,0.045848805,0,0,0,0,0,0
3781,0.046278861,0,0,0,0,0,0
3782,0.004332508,0,0,0,0,0,0
3783,0.039543572,0,0,0,0,0,0
3784,0.284445273,1,1,0,0,0,1
3785,0.396991902,1,1,1,1,0,1
3786,0.007903152,0,0,0,0,0,0
3787,0.438425143,1,1,1,1,1,1
3788,0.196212359,0,0,0,0,0,0
3789,0.454322421,1,1,1,1,1,1
3790,0.629381806,1,1,1,1,1,1
3791,0.269837179,1,1,0,0,0,1
3792,0.016275391,0,0,0,0,0,0
3793,0.602904639,1,1,1,1,1,1
3794,0.001109505,0,0,0,0,0,0
3795,0.040117845,0,0,0,0,0,0
3796,0.177952686,0,0,0,0,0,0
3797,0.051028972,0,0,0,0,0,0
3798,0.598177937,1,1,1,1,1,1
3799,0.002134659,0,0,0,0,0,0
3800,0.082392666,0,0,0,0,0,0
3801,0.242691514,1,0,0,0,0,1
3802,0.001757172,0,0,0,0,0,0
3803,0.009882465,0,0,0,0,0,0
3804,0.003664987,0,0,0,0,0,0
3805,0.000431677,0,0,0,0,0,0
3806,0.001519408,0,0,0,0,0,0
3807,0.737341838,1,1,1,1,1,1
3808,0.013514792,0,0,0,0,0,0
3809,0.801071451,1,1,1,1,1,1
3810,0.19319145,0,0,0,0,0,0
3811,0.186211534,0,0,0,0,0,0
3812,0.059184551,0,0,0,0,0,0
3813,0.092774498,0,0,0,0,0,0
3814,0.027296646,0,0,0,0,0,0
3815,0.039095899,0,0,0,0,0,0
3816,0.001153026,0,0,0,0,0,0
3817,0.21122275,1,0,0,0,0,0
3818,0.812340858,1,1,1,1,1,1
3819,0.476081039,1,1,1,1,1,1
3820,0.007438074,0,0,0,0,0,0
3821,0.066484247,0,0,0,0,0,0
3822,0.20843711,1,0,0,0,0,0
3823,0.010357498,0,0,0,0,0,0
3824,0.105519577,0,0,0,0,0,0
3825,0.01229075,0,0,0,0,0,0
3826,0.002519909,0,0,0,0,0,0
3827,0.053092727,0,0,0,0,0,0
3828,0.068480443,0,0,0,0,0,0
3829,0.069193443,0,0,0,0,0,0
3830,0.752983144,1,1,1,1,1,1
3831,0.290237892,1,1,0,0,0,1
3832,0.635832749,1,1,1,1,1,1
3833,0.045004731,0,0,0,0,0,0
3834,0.441061583,1,1,1,1,1,1
3835,0.009088753,0,0,0,0,0,0
3836,0.029160846,0,0,0,0,0,0
3837,0.999999958,1,1,1,1,1,1
3838,0.054035707,0,0,0,0,0,0
3839,0.554860797,1,1,1,1,1,1
3840,0.175682012,0,0,0,0,0,0
3841,0.267370707,1,1,0,0,0,1
3842,0.041205393,0,0,0,0,0,0
3843,0.04503311,0,0,0,0,0,0
3844,0.008657772,0,0,0,0,0,0
3845,0.106162881,0,0,0,0,0,0
3846,0.591958754,1,1,1,1,1,1
3847,0.026370794,0,0,0,0,0,0
3848,0.339839281,1,1,1,0,0,1
3849,0.010693187,0,0,0,0,0,0
3850,0.044389695,0,0,0,0,0,0
3851,0.466039583,1,1,1,1,1,1
3852,0.004223697,0,0,0,0,0,0
3853,0.001165463,0,0,0,0,0,0
3854,0.005104968,0,0,0,0,0,0
3855,0.360771617,1,1,1,1,0,1
3856,0.011242331,0,0,0,0,0,0
3857,0.013418107,0,0,0,0,0,0
3858,0.076121686,0,0,0,0,0,0
3859,0.082476315,0,0,0,0,0,0
3860,0.035472194,0,0,0,0,0,0
3861,0.601792704,1,1,1,1,1,1
3862,0.055803039,0,0,0,0,0,0
3863,0.441034747,1,1,1,1,1,1
3864,0.651873998,1,1,1,1,1,1
3865,0.270800881,1,1,0,0,0,1
3866,0.353965745,1,1,1,1,0,1
3867,0.97755023,1,1,1,1,1,1
3868,0.343353892,1,1,1,0,0,1
3869,0.017435583,0,0,0,0,0,0
3870,0.327477986,1,1,1,0,0,1
3871,0.0484342,0,0,0,0,0,0
3872,0.191149741,0,0,0,0,0,0
3873,0.522217998,1,1,1,1,1,1
3874,0.014055509,0,0,0,0,0,0
3875,0.006972595,0,0,0,0,0,0
3876,0.001421646,0,0,0,0,0,0
3877,0.084299323,0,0,0,0,0,0
3878,0.070608479,0,0,0,0,0,0
3879,0.526110339,1,1,1,1,1,1
3880,0.027437626,0,0,0,0,0,0
3881,0.57565,1,1,1,1,1,1
3882,0.023394861,0,0,0,0,0,0
3883,0.479811285,1,1,1,1,1,1
3884,0.146958574,0,0,0,0,0,0
3885,0.859867169,1,1,1,1,1,1
3886,0.007888801,0,0,0,0,0,0
3887,0.550986787,1,1,1,1,1,1
3888,0.430977008,1,1,1,1,1,1
3889,0.047007742,0,0,0,0,0,0
3890,0.522710487,1,1,1,1,1,1
3891,0.022887203,0,0,0,0,0,0
3892,0.045649545,0,0,0,0,0,0
3893,0.962251376,1,1,1,1,1,1
3894,0.060297418,0,0,0,0,0,0
3895,0.331745992,1,1,1,0,0,1
3896,0.412537313,1,1,1,1,1,1
3897,0.016894572,0,0,0,0,0,0
3898,0.000767882,0,0,0,0,0,0
3899,0.002785344,0,0,0,0,0,0
3900,0.002459918,0,0,0,0,0,0
3901,0.681239735,1,1,1,1,1,1
3902,0.00309222,0,0,0,0,0,0
3903,0.003513429,0,0,0,0,0,0
3904,0.017117655,0,0,0,0,0,0
3905,0.081737929,0,0,0,0,0,0
3906,0.066457175,0,0,0,0,0,0
3907,0.726587697,1,1,1,1,1,1
3908,0.018190896,0,0,0,0,0,0
3909,0.444669545,1,1,1,1,1,1
3910,0.342684517,1,1,1,0,0,1
3911,0.02236311,0,0,0,0,0,0
3912,0.358345931,1,1,1,1,0,1
3913,0.902393074,1,1,1,1,1,1
3914,0.442921128,1,1,1,1,1,1
3915,0.041081273,0,0,0,0,0,0
3916,0.378732988,1,1,1,1,0,1
3917,0.044446083,0,0,0,0,0,0
3918,0.000952702,0,0,0,0,0,0
3919,0.436264874,1,1,1,1,1,1
3920,0.064960413,0,0,0,0,0,0
3921,0.306122598,1,1,1,0,0,1
3922,0.026234907,0,0,0,0,0,0
3923,0.001900647,0,0,0,0,0,0
3924,0.332082557,1,1,1,0,0,1
3925,0.650618982,1,1,1,1,1,1
3926,0.335201665,1,1,1,0,0,1
3927,0.097008054,0,0,0,0,0,0
3928,0.810950093,1,1,1,1,1,1
3929,0.327299667,1,1,1,0,0,1
3930,0.383121862,1,1,1,1,0,1
3931,0.000911298,0,0,0,0,0,0
3932,0.003761408,0,0,0,0,0,0
3933,0.194782853,0,0,0,0,0,0
3934,0.153075,0,0,0,0,0,0
3935,0.147844081,0,0,0,0,0,0
3936,0.000432363,0,0,0,0,0,0
3937,0.050402061,0,0,0,0,0,0
3938,0.031305337,0,0,0,0,0,0
3939,0.095610269,0,0,0,0,0,0
3940,0.378123717,1,1,1,1,0,1
3941,0.164633844,0,0,0,0,0,0
3942,0.014955772,0,0,0,0,0,0
3943,0.030486728,0,0,0,0,0,0
3944,0.087837764,0,0,0,0,0,0
3945,0.461632109,1,1,1,1,1,1
3946,0.646854047,1,1,1,1,1,1
3947,0.110390461,0,0,0,0,0,0
3948,0.022185531,0,0,0,0,0,0
3949,0.333503519,1,1,1,0,0,1
3950,0.005445024,0,0,0,0,0,0
3951,0.034800887,0,0,0,0,0,0
3952,0.047322071,0,0,0,0,0,0
3953,0.316016494,1,1,1,0,0,1
3954,0.418672744,1,1,1,1,1,1
3955,0.198342433,0,0,0,0,0,0
3956,0.004162737,0,0,0,0,0,0
3957,0.113591917,0,0,0,0,0,0
3958,0.030667822,0,0,0,0,0,0
3959,0.394602745,1,1,1,1,0,1
3960,0.459006475,1,1,1,1,1,1
3961,0.124164721,0,0,0,0,0,0
3962,0.847525704,1,1,1,1,1,1
3963,0.289450345,1,1,0,0,0,1
3964,0.016148152,0,0,0,0,0,0
3965,0.793830363,1,1,1,1,1,1
3966,0.253642374,1,1,0,0,0,1
3967,0.711830041,1,1,1,1,1,1
3968,0.04927733,0,0,0,0,0,0
3969,0.197503224,0,0,0,0,0,0
3970,0.018789221,0,0,0,0,0,0
3971,0.27385119,1,1,0,0,0,1
3972,0.09965608,0,0,0,0,0,0
3973,0.043711199,0,0,0,0,0,0
3974,0.001581318,0,0,0,0,0,0
3975,0.017149207,0,0,0,0,0,0
3976,0.047970122,0,0,0,0,0,0
3977,0.387385996,1,1,1,1,0,1
3978,0.024566723,0,0,0,0,0,0
3979,0.752865516,1,1,1,1,1,1
3980,0.250244335,1,1,0,0,0,1
3981,0.326227623,1,1,1,0,0,1
3982,0.055430329,0,0,0,0,0,0
3983,0.131630393,0,0,0,0,0,0
3984,0.160080683,0,0,0,0,0,0
3985,0.009550258,0,0,0,0,0,0
3986,0.003873118,0,0,0,0,0,0
3987,0.004887303,0,0,0,0,0,0
3988,0.405412017,1,1,1,1,1,1
3989,0.39582676,1,1,1,1,0,1
3990,0.002719715,0,0,0,0,0,0
3991,0.0089467,0,0,0,0,0,0
3992,0.000781305,0,0,0,0,0,0
3993,0.045978045,0,0,0,0,0,0
3994,0.089251535,0,0,0,0,0,0
3995,0.00646482,0,0,0,0,0,0
3996,0.020882591,0,0,0,0,0,0
3997,0.051107867,0,0,0,0,0,0
3998,0.204758062,1,0,0,0,0,0
3999,0.104383512,0,0,0,0,0,0
4000,0.01338646,0,0,0,0,0,0
4001,0.682321167,1,1,1,1,1,1
4002,0.003798959,0,0,0,0,0,0
4003,0.02402603,0,0,0,0,0,0
4004,0.008959741,0,0,0,0,0,0
4005,0.38793489,1,1,1,1,0,1
4006,0.255686153,1,1,0,0,0,1
4007,0.142220741,0,0,0,0,0,0
4008,0.021332283,0,0,0,0,0,0
4009,0.29736948,1,1,0,0,0,1
4010,0.109289631,0,0,0,0,0,0
4011,0.003923805,0,0,0,0,0,0
4012,0.067417295,0,0,0,0,0,0
4013,0.048818695,0,0,0,0,0,0
4014,0.000908491,0,0,0,0,0,0
4015,0.021666305,0,0,0,0,0,0
4016,0.278499508,1,1,0,0,0,1
4017,0.025134893,0,0,0,0,0,0
4018,0.123176534,0,0,0,0,0,0
4019,0.204954565,1,0,0,0,0,0
4020,0.081878057,0,0,0,0,0,0
4021,0.035428628,0,0,0,0,0,0
4022,0.001592221,0,0,0,0,0,0
4023,0.024190462,0,0,0,0,0,0
4024,0.012677208,0,0,0,0,0,0
4025,0.090697582,0,0,0,0,0,0
4026,0.34891598,1,1,1,0,0,1
4027,0.01132493,0,0,0,0,0,0
4028,0.458967155,1,1,1,1,1,1
4029,0.00427116,0,0,0,0,0,0
4030,0.695718945,1,1,1,1,1,1
4031,0.025929278,0,0,0,0,0,0
4032,0.18220208,0,0,0,0,0,0
4033,0.47676406,1,1,1,1,1,1
4034,0.019968925,0,0,0,0,0,0
4035,0.037132431,0,0,0,0,0,0
4036,0.178565239,0,0,0,0,0,0
4037,0.005363458,0,0,0,0,0,0
4038,0.006722704,0,0,0,0,0,0
4039,0.013497949,0,0,0,0,0,0
4040,0.058946871,0,0,0,0,0,0
4041,0.112322148,0,0,0,0,0,0
4042,0.044640847,0,0,0,0,0,0
4043,0.735808979,1,1,1,1,1,1
4044,0.021892994,0,0,0,0,0,0
4045,0.002530493,0,0,0,0,0,0
4046,0.340632516,1,1,1,0,0,1
4047,0.003821383,0,0,0,0,0,0
4048,0.017375926,0,0,0,0,0,0
4049,0.237412273,1,0,0,0,0,0
4050,0.105339069,0,0,0,0,0,0
4051,0.771520043,1,1,1,1,1,1
4052,0.073444533,0,0,0,0,0,0
4053,0.088406453,0,0,0,0,0,0
4054,0.478813668,1,1,1,1,1,1
4055,0.62499491,1,1,1,1,1,1
4056,0.966775332,1,1,1,1,1,1
4057,0.175331158,0,0,0,0,0,0
4058,0.031810374,0,0,0,0,0,0
4059,0.618009255,1,1,1,1,1,1
4060,0.011234332,0,0,0,0,0,0
4061,0.776534397,1,1,1,1,1,1
4062,0.013543514,0,0,0,0,0,0
4063,0.001490966,0,0,0,0,0,0
4064,0.021851238,0,0,0,0,0,0
4065,0.056007243,0,0,0,0,0,0
4066,0.388436339,1,1,1,1,0,1
4067,0.139504529,0,0,0,0,0,0
4068,0.027412584,0,0,0,0,0,0
4069,0.018808297,0,0,0,0,0,0
4070,0.004517014,0,0,0,0,0,0
4071,0.030492086,0,0,0,0,0,0
4072,0.055441372,0,0,0,0,0,0
4073,0.010571782,0,0,0,0,0,0
4074,0.237711686,1,0,0,0,0,0
4075,0.012491719,0,0,0,0,0,0
4076,0.503866295,1,1,1,1,1,1
4077,0.005289502,0,0,0,0,0,0
4078,0.509173512,1,1,1,1,1,1
4079,0.000858956,0,0,0,0,0,0
4080,0.552811718,1,1,1,1,1,1
4081,0.002687124,0,0,0,0,0,0
4082,0.003771436,0,0,0,0,0,0
4083,0.096954226,0,0,0,0,0,0
4084,0.003105497,0,0,0,0,0,0
4085,0.058540502,0,0,0,0,0,0
4086,0.019444215,0,0,0,0,0,0
4087,0.287917197,1,1,0,0,0,1
4088,0.697514939,1,1,1,1,1,1
4089,0.688275142,1,1,1,1,1,1
4090,0.008757802,0,0,0,0,0,0
4091,0.00029084,0,0,0,0,0,0
4092,0.129743399,0,0,0,0,0,0
4093,0.09942395,0,0,0,0,0,0
4094,0.65460814,1,1,1,1,1,1
4095,0.021462361,0,0,0,0,0,0
4096,0.248000843,1,0,0,0,0,1
4097,0.362026136,1,1,1,1,0,1
4098,0.724800637,1,1,1,1,1,1
4099,0.001590666,0,0,0,0,0,0
4100,0.462585794,1,1,1,1,1,1
4101,0.155076182,0,0,0,0,0,0
4102,0.551322962,1,1,1,1,1,1
4103,0.124582298,0,0,0,0,0,0
4104,0.003605368,0,0,0,0,0,0
4105,0.273335334,1,1,0,0,0,1
4106,0.103214604,0,0,0,0,0,0
4107,0.200129336,1,0,0,0,0,0
4108,0.015703846,0,0,0,0,0,0
4109,0.065858051,0,0,0,0,0,0
4110,0.026152876,0,0,0,0,0,0
4111,0.008331155,0,0,0,0,0,0
4112,0.127523496,0,0,0,0,0,0
4113,0.015055617,0,0,0,0,0,0
4114,0.006750024,0,0,0,0,0,0
4115,0.072603053,0,0,0,0,0,0
4116,0.663070046,1,1,1,1,1,1
4117,0.37810791,1,1,1,1,0,1
4118,0.022651497,0,0,0,0,0,0
4119,0.496640736,1,1,1,1,1,1
4120,0.125239882,0,0,0,0,0,0
4121,0.029879769,0,0,0,0,0,0
4122,0.347230862,1,1,1,0,0,1
4123,0.451613647,1,1,1,1,1,1
4124,0.001448544,0,0,0,0,0,0
4125,0.073996662,0,0,0,0,0,0
4126,0.243830573,1,0,0,0,0,1
4127,0.335431629,1,1,1,0,0,1
4128,0.992590281,1,1,1,1,1,1
4129,0.014156173,0,0,0,0,0,0
4130,0.001977263,0,0,0,0,0,0
4131,0.001780796,0,0,0,0,0,0
4132,0.365337977,1,1,1,1,0,1
4133,0.419496694,1,1,1,1,1,1
4134,0.448395026,1,1,1,1,1,1
4135,0.046876545,0,0,0,0,0,0
4136,0.005506256,0,0,0,0,0,0
4137,0.732595954,1,1,1,1,1,1
4138,0.309598523,1,1,1,0,0,1
4139,0.001072392,0,0,0,0,0,0
4140,0.010477865,0,0,0,0,0,0
4141,0.250063815,1,1,0,0,0,1
4142,0.044550313,0,0,0,0,0,0
4143,0.008560861,0,0,0,0,0,0
4144,0.193271701,0,0,0,0,0,0
4145,0.027567685,0,0,0,0,0,0
4146,0.741150682,1,1,1,1,1,1
4147,0.315389107,1,1,1,0,0,1
4148,0.367629224,1,1,1,1,0,1
4149,0.450386133,1,1,1,1,1,1
4150,0.004382131,0,0,0,0,0,0
4151,0.035121,0,0,0,0,0,0
4152,0.041084394,0,0,0,0,0,0
4153,0.000883642,0,0,0,0,0,0
4154,0.705431833,1,1,1,1,1,1
4155,0.845154501,1,1,1,1,1,1
4156,0.004568196,0,0,0,0,0,0
4157,0.002398237,0,0,0,0,0,0
4158,0.055644305,0,0,0,0,0,0
4159,0.029682987,0,0,0,0,0,0
4160,0.187182695,0,0,0,0,0,0
4161,0.134322357,0,0,0,0,0,0
4162,0.072760715,0,0,0,0,0,0
4163,0.367467543,1,1,1,1,0,1
4164,0.006968702,0,0,0,0,0,0
4165,0.535295455,1,1,1,1,1,1
4166,0.595523772,1,1,1,1,1,1
4167,0.000231042,0,0,0,0,0,0
4168,0.209425545,1,0,0,0,0,0
4169,0.004446299,0,0,0,0,0,0
4170,0.141517987,0,0,0,0,0,0
4171,0.245368381,1,0,0,0,0,1
4172,0.055366365,0,0,0,0,0,0
4173,0.600924226,1,1,1,1,1,1
4174,0.014324756,0,0,0,0,0,0
4175,0.000143695,0,0,0,0,0,0
4176,0.090121344,0,0,0,0,0,0
4177,0.380274784,1,1,1,1,0,1
4178,0.65474336,1,1,1,1,1,1
4179,0.361130024,1,1,1,1,0,1
4180,0.094837511,0,0,0,0,0,0
4181,0.006333541,0,0,0,0,0,0
4182,0.063195741,0,0,0,0,0,0
4183,0.285601182,1,1,0,0,0,1
4184,0.009948514,0,0,0,0,0,0
4185,0.022946089,0,0,0,0,0,0
4186,0.364778219,1,1,1,1,0,1
4187,0.078267115,0,0,0,0,0,0
4188,0.026936729,0,0,0,0,0,0
4189,0.433229655,1,1,1,1,1,1
4190,0.072849282,0,0,0,0,0,0
4191,0.013177838,0,0,0,0,0,0
4192,0.00724302,0,0,0,0,0,0
4193,0.249234851,1,0,0,0,0,1
4194,0.006852906,0,0,0,0,0,0
4195,0.000249433,0,0,0,0,0,0
4196,0.010396591,0,0,0,0,0,0
4197,0.084986802,0,0,0,0,0,0
4198,0.487604201,1,1,1,1,1,1
4199,0.222416021,1,0,0,0,0,0
4200,0.000836228,0,0,0,0,0,0
4201,0.000840923,0,0,0,0,0,0
4202,0.356496496,1,1,1,1,0,1
4203,0.016819403,0,0,0,0,0,0
4204,0.955897406,1,1,1,1,1,1
4205,0.11552914,0,0,0,0,0,0
4206,0.000810398,0,0,0,0,0,0
4207,0.002566041,0,0,0,0,0,0
4208,0.015732595,0,0,0,0,0,0
4209,0.362414591,1,1,1,1,0,1
4210,0.00493499,0,0,0,0,0,0
4211,0.566979074,1,1,1,1,1,1
4212,0.077269509,0,0,0,0,0,0
4213,0.002247886,0,0,0,0,0,0
4214,0.012384636,0,0,0,0,0,0
4215,0.047854643,0,0,0,0,0,0
4216,0.73314443,1,1,1,1,1,1
4217,0.010873673,0,0,0,0,0,0
4218,0.001484036,0,0,0,0,0,0
4219,0.008106431,0,0,0,0,0,0
4220,0.014375804,0,0,0,0,0,0
4221,0.0075272,0,0,0,0,0,0
4222,0.043241732,0,0,0,0,0,0
4223,0.089369948,0,0,0,0,0,0
4224,0.006738781,0,0,0,0,0,0
4225,0.00110928,0,0,0,0,0,0
4226,0.006660231,0,0,0,0,0,0
4227,0.0288943,0,0,0,0,0,0
4228,0.10408635,0,0,0,0,0,0
4229,0.067740977,0,0,0,0,0,0
4230,0.341699155,1,1,1,0,0,1
4231,0.310828595,1,1,1,0,0,1
4232,0.081021775,0,0,0,0,0,0
4233,0.15671033,0,0,0,0,0,0
4234,0.117159279,0,0,0,0,0,0
4235,0.003195398,0,0,0,0,0,0
4236,0.047046304,0,0,0,0,0,0
4237,0.632465,1,1,1,1,1,1
4238,0.058317425,0,0,0,0,0,0
4239,0.438625466,1,1,1,1,1,1
4240,0.005391528,0,0,0,0,0,0
4241,0.001925674,0,0,0,0,0,0
4242,0.136199892,0,0,0,0,0,0
4243,0.055663454,0,0,0,0,0,0
4244,0.005606128,0,0,0,0,0,0
4245,0.44991321,1,1,1,1,1,1
4246,0.007524479,0,0,0,0,0,0
4247,0.750194629,1,1,1,1,1,1
4248,0.002960137,0,0,0,0,0,0
4249,0.023454922,0,0,0,0,0,0
4250,0.577878446,1,1,1,1,1,1
4251,0.011799997,0,0,0,0,0,0
4252,0.030632479,0,0,0,0,0,0
4253,0.1071797,0,0,0,0,0,0
4254,0.029560849,0,0,0,0,0,0
4255,0.240373155,1,0,0,0,0,1
4256,0.414492874,1,1,1,1,1,1
4257,0.004207724,0,0,0,0,0,0
4258,0.528585496,1,1,1,1,1,1
4259,0.81222725,1,1,1,1,1,1
4260,0.071057681,0,0,0,0,0,0
4261,0.125721109,0,0,0,0,0,0
4262,0.007206946,0,0,0,0,0,0
4263,0.001674032,0,0,0,0,0,0
4264,0.318855322,1,1,1,0,0,1
4265,0.710168608,1,1,1,1,1,1
4266,0.453976129,1,1,1,1,1,1
4267,0.986816188,1,1,1,1,1,1
4268,0.61976661,1,1,1,1,1,1
4269,0.069326969,0,0,0,0,0,0
4270,0.002893607,0,0,0,0,0,0
4271,0.020167379,0,0,0,0,0,0
4272,0.434770846,1,1,1,1,1,1
4273,0.003781159,0,0,0,0,0,0
4274,0.040757909,0,0,0,0,0,0
4275,0.027603051,0,0,0,0,0,0
4276,0.415700416,1,1,1,1,1,1
4277,0.042294466,0,0,0,0,0,0
4278,0.001991739,0,0,0,0,0,0
4279,0.634611554,1,1,1,1,1,1
4280,0.03129533,0,0,0,0,0,0
4281,0.364285909,1,1,1,1,0,1
4282,0.004540718,0,0,0,0,0,0
4283,0.259638909,1,1,0,0,0,1
4284,0.188677121,0,0,0,0,0,0
4285,0.021908598,0,0,0,0,0,0
4286,0.279524193,1,1,0,0,0,1
4287,0.004265852,0,0,0,0,0,0
4288,0.647731168,1,1,1,1,1,1
4289,0.002081588,0,0,0,0,0,0
4290,0.021001496,0,0,0,0,0,0
4291,0.328957395,1,1,1,0,0,1
4292,0.159395842,0,0,0,0,0,0
4293,0.174957573,0,0,0,0,0,0
4294,0.101455785,0,0,0,0,0,0
4295,0.330252557,1,1,1,0,0,1
4296,0.331613412,1,1,1,0,0,1
4297,0.042577796,0,0,0,0,0,0
4298,0.685858186,1,1,1,1,1,1
4299,0.005752139,0,0,0,0,0,0
