Id,Predicted,0.3
4090,0.014464312,0
4091,0.001523049,0
4092,0.123606272,0
4093,0.10758767,0
4094,0.661483789,1
4095,0.045124142,0
4096,0.268139713,0
4097,0.349299017,1
4098,0.696975571,1
4099,0.003256144,0
4100,0.409771774,1
4101,0.17032333,0
4102,0.645525449,1
4103,0.094221052,0
4104,0.013459641,0
4105,0.320253161,1
4106,0.110252749,0
4107,0.130459177,0
4108,0.004808761,0
4109,0.100870648,0
4110,0.068354247,0
4111,0.013760335,0
4112,0.106939852,0
4113,0.038905759,0
4114,0.015347385,0
4115,0.078007955,0
4116,0.628159869,1
4117,0.471114812,1
4118,0.013394073,0
4119,0.53645765,1
4120,0.179727075,0
4121,0.045661237,0
4122,0.276477818,0
4123,0.393393078,1
4124,0.002775546,0
4125,0.132245698,0
4126,0.307713882,1
4127,0.363441698,1
4128,0.991423235,1
4129,0.037351628,0
4130,0.00653428,0
4131,0.003071469,0
4132,0.32741002,1
4133,0.381290803,1
4134,0.408669492,1
4135,0.087775835,0
4136,0.015588371,0
4137,0.676242267,1
4138,0.25679703,0
4139,0.005798119,0
4140,0.012544407,0
4141,0.255748119,0
4142,0.040630457,0
4143,0.012411655,0
4144,0.206121485,0
4145,0.082768983,0
4146,0.680112011,1
4147,0.275839033,0
4148,0.489993384,1
4149,0.497158214,1
4150,0.010301672,0
4151,0.047383046,0
4152,0.122425645,0
4153,0.004469189,0
4154,0.581276075,1
4155,0.848233431,1
4156,0.003719531,0
4157,0.010524292,0
4158,0.051675639,0
4159,0.071955438,0
4160,0.235990548,0
4161,0.055175105,0
4162,0.099419938,0
4163,0.303013926,1
4164,0.017590812,0
4165,0.409341749,1
4166,0.538944485,1
4167,0.00121435,0
4168,0.226388141,0
4169,0.010351246,0
4170,0.15223485,0
4171,0.260550153,0
4172,0.131044476,0
4173,0.558851912,1
4174,0.038758608,0
4175,0.000864328,0
4176,0.080976193,0
4177,0.340264764,1
4178,0.626212467,1
4179,0.290102323,0
4180,0.088192014,0
4181,0.006930538,0
4182,0.061289936,0
4183,0.327893188,1
4184,0.020761431,0
4185,0.042204859,0
4186,0.41756025,1
4187,0.117576312,0
4188,0.045559959,0
4189,0.39818434,1
4190,0.086819826,0
4191,0.019243524,0
4192,0.013842603,0
4193,0.244030246,0
4194,0.011703374,0
4195,0.001432169,0
4196,0.021817789,0
4197,0.147423769,0
4198,0.523758132,1
4199,0.237544094,0
4200,0.003129636,0
4201,0.002431666,0
4202,0.360890661,1
4203,0.034596626,0
4204,0.923162763,1
4205,0.132787658,0
4206,0.003022745,0
4207,0.006924318,0
4208,0.057291244,0
4209,0.214809844,0
4210,0.01221063,0
4211,0.544567626,1
4212,0.145274008,0
4213,0.002648207,0
4214,0.014337827,0
4215,0.060795926,0
4216,0.590104172,1
4217,0.010296667,0
4218,0.007089414,0
4219,0.011277647,0
4220,0.027493607,0
4221,0.012705934,0
4222,0.067395553,0
4223,0.089890996,0
4224,0.006763818,0
4225,0.005292339,0
4226,0.016042741,0
4227,0.04853563,0
4228,0.072173881,0
4229,0.109510035,0
4230,0.218178441,0
4231,0.36398658,1
4232,0.122347783,0
4233,0.125633289,0
4234,0.108855828,0
4235,0.017520987,0
4236,0.095692753,0
4237,0.861358384,1
4238,0.048978216,0
4239,0.449695807,1
4240,0.025784674,0
4241,0.006851225,0
4242,0.147835989,0
4243,0.054892824,0
4244,0.010742727,0
4245,0.407002263,1
4246,0.014891534,0
4247,0.645310177,1
4248,0.007360197,0
4249,0.01934841,0
4250,0.692680371,1
4251,0.014913829,0
4252,0.029274647,0
4253,0.072579606,0
4254,0.060916137,0
4255,0.197747652,0
4256,0.359213662,1
4257,0.006159666,0
4258,0.556457054,1
4259,0.882393287,1
4260,0.081500232,0
4261,0.116653686,0
4262,0.016685828,0
4263,0.005352173,0
4264,0.238586422,0
4265,0.656059501,1
4266,0.450470279,1
4267,0.982131839,1
4268,0.566469715,1
4269,0.062987286,0
4270,0.007226599,0
4271,0.029688541,0
4272,0.385300292,1
4273,0.010766153,0
4274,0.052125419,0
4275,0.051328154,0
4276,0.354031277,1
4277,0.0602121,0
4278,0.006192039,0
4279,0.426517483,1
4280,0.071421052,0
4281,0.384375442,1
4282,0.008175978,0
4283,0.191822836,0
4284,0.238112393,0
4285,0.022305654,0
4286,0.277591389,0
4287,0.007495245,0
4288,0.56586105,1
4289,0.008785306,0
4290,0.042887537,0
4291,0.29069867,0
4292,0.152992364,0
4293,0.165634884,0
4294,0.083668177,0
4295,0.315620358,1
4296,0.280478546,0
4297,0.023178147,0
4298,0.666623397,1
4299,0.011299205,0
4300,0.007697662,0
4301,0.007326428,0
4302,0.033319138,0
4303,0.099209898,0
4304,0.009596695,0
4305,0.475174847,1
4306,0.025204799,0
4307,0.199193157,0
4308,0.430326561,1
4309,0.594916165,1
4310,0.008530501,0
4311,0.00862141,0
4312,0.640225565,1
4313,0.89699254,1
4314,0.005311998,0
4315,0.028732455,0
4316,0.419897993,1
4317,0.046582408,0
4318,0.094896482,0
4319,0.010928158,0
4320,0.422222389,1
4321,0.016305127,0
4322,0.17993793,0
4323,0.994798752,1
4324,0.035552623,0
4325,0.024739221,0
4326,0.111294058,0
4327,0.04870802,0
4328,0.536114844,1
4329,0.008700404,0
4330,0.191546267,0
4331,0.390940499,1
4332,0.040608514,0
4333,0.819317269,1
4334,0.054853782,0
4335,0.388506774,1
4336,0.435575741,1
4337,0.017001123,0
4338,0.14192149,0
4339,0.986672573,1
4340,0.695963728,1
4341,0.017642247,0
4342,0.310600274,1
4343,0.004218791,0
4344,0.936315238,1
4345,0.837658938,1
4346,0.274075509,0
4347,0.088620471,0
4348,0.022866208,0
4349,0.089920972,0
4350,0.992651167,1
4351,0.006970534,0
4352,0.226034661,0
4353,0.058641963,0
4354,0.280262464,0
4355,0.996018387,1
4356,0.122537819,0
4357,0.138015098,0
4358,0.008315367,0
4359,0.050682059,0
4360,0.304124538,1
4361,0.010917055,0
4362,0.313840731,1
4363,0.012455149,0
4364,0.320195259,1
4365,0.099520317,0
4366,0.564029385,1
4367,0.775056548,1
4368,0.178640364,0
4369,0.252046396,0
4370,0.012064643,0
4371,0.254039194,0
4372,0.191272844,0
4373,0.004672955,0
4374,0.004818599,0
4375,0.505934632,1
4376,0.048504761,0
4377,0.422416093,1
4378,0.169231489,0
4379,0.076909618,0
4380,0.001230258,0
4381,0.701005932,1
4382,0.216895088,0
4383,0.030576768,0
4384,0.006322657,0
4385,0.415767108,1
4386,0.282044958,0
4387,0.086364293,0
4388,0.026809139,0
4389,0.252984217,0
4390,0.999998675,1
4391,0.537674294,1
4392,0.021903283,0
4393,0.11901274,0
4394,0.011879042,0
4395,0.075168405,0
4396,0.004972504,0
4397,0.001563333,0
4398,0.23729037,0
4399,0.009254611,0
4400,0.008467333,0
4401,0.009164437,0
4402,0.616322873,1
4403,0.041420544,0
4404,0.255534198,0
4405,0.412877072,1
4406,0.528328593,1
4407,0.005846699,0
4408,0.964344999,1
4409,0.280057589,0
4410,0.000793495,0
4411,0.315039904,1
4412,0.792666724,1
4413,0.033661715,0
4414,0.00796382,0
4415,0.030264001,0
4416,0.017196043,0
4417,0.003555121,0
4418,0.311465529,1
4419,0.078126664,0
4420,0.105203836,0
4421,0.015610629,0
4422,0.999998906,1
4423,0.032448202,0
4424,0.05915527,0
4425,0.078480322,0
4426,0.440834661,1
4427,0.239206639,0
4428,0.011629317,0
4429,0.642153143,1
4430,0.214711503,0
4431,0.24613431,0
4432,0.00556945,0
4433,0.119592175,0
4434,0.785915025,1
4435,0.142982779,0
4436,0.026746428,0
4437,0.254442969,0
4438,0.230555855,0
4439,0.910796961,1
4440,0.02325068,0
4441,0.824621636,1
4442,0.927109858,1
4443,0.199957579,0
4444,0.309255079,1
4445,0.004593415,0
4446,0.80566423,1
4447,0.022648655,0
4448,0.01217074,0
4449,0.103279071,0
4450,0.048810473,0
4451,0.055191571,0
4452,0.008131937,0
4453,0.024754688,0
4454,0.129354894,0
4455,0.009832023,0
4456,0.047996857,0
4457,0.619902156,1
4458,0.016255195,0
4459,0.094275292,0
4460,0.145135474,0
4461,0.058419783,0
4462,0.005899026,0
4463,0.328392216,1
4464,0.021338568,0
4465,0.011075024,0
4466,0.623006126,1
4467,0.397408648,1
4468,0.355227758,1
4469,0.018965288,0
4470,0.002373951,0
4471,0.094096587,0
4472,0.210395355,0
4473,0.297825964,0
4474,0.202067583,0
4475,0.774515919,1
4476,0.677132436,1
4477,0.016834775,0
4478,0.111008779,0
4479,0.57888661,1
4480,0.47769187,1
4481,0.446231699,1
4482,0.077157803,0
4483,0.028208847,0
4484,0.341194271,1
4485,0.114419284,0
4486,0.054232501,0
4487,0.133341254,0
4488,0.006867165,0
4489,0.017406403,0
4490,0.066828139,0
4491,0.177331948,0
4492,0.238352017,0
4493,0.952161628,1
4494,0.005384887,0
4495,0.360241167,1
4496,0.588498838,1
4497,0.771829209,1
4498,0.073298171,0
4499,0.096408233,0
4500,0.010455803,0
4501,0.06992533,0
4502,0.043597757,0
4503,0.645313373,1
4504,0.076560771,0
4505,0.225719637,0
4506,0.222188424,0
4507,0.030993501,0
4508,0.4269911,1
4509,0.029504434,0
4510,0.004758124,0
4511,0.059673559,0
4512,0.096087003,0
4513,0.047336147,0
4514,0.011900936,0
4515,0.076267062,0
4516,0.02372324,0
4517,0.004393669,0
4518,0.372498166,1
4519,0.457480481,1
4520,0.085599332,0
4521,0.404865312,1
4522,0.153104287,0
4523,0.016094433,0
4524,0.609225468,1
4525,0.037835813,0
4526,0.011241481,0
4527,0.032190512,0
4528,0.011358806,0
4529,0.022990113,0
4530,0.104578609,0
4531,0.045456844,0
4532,0.01058072,0
4533,0.011314655,0
4534,0.08563008,0
4535,0.006372334,0
4536,0.338662651,1
4537,0.074811734,0
4538,0.537367656,1
4539,0.002457044,0
4540,0.746662151,1
4541,0.760480663,1
4542,0.011809389,0
4543,0.348014198,1
4544,0.339403539,1
4545,0.004107873,0
4546,0.522746974,1
4547,0.63849123,1
4548,0.285751871,0
4549,0.217225413,0
4550,0.992714645,1
4551,0.727471552,1
4552,0.025697543,0
4553,0.285719845,0
4554,0.003106718,0
4555,0.004583086,0
4556,0.507224409,1
4557,0.039592565,0
4558,0.081768405,0
4559,0.4964909,1
4560,0.231250128,0
4561,0.040764685,0
4562,0.036518632,0
4563,0.044958876,0
4564,0.071718731,0
4565,0.026017976,0
4566,0.648879689,1
4567,0.326360019,1
4568,0.731187743,1
4569,0.689944953,1
4570,0.087765311,0
4571,0.017841247,0
4572,0.629672757,1
4573,0.008309333,0
4574,0.01552564,0
4575,0.054920001,0
4576,0.918204522,1
4577,0.143826957,0
4578,0.667235408,1
4579,0.05404175,0
4580,0.086894014,0
4581,0.008459838,0
4582,0.022888695,0
4583,0.05644843,0
4584,0.049925314,0
4585,0.463844852,1
4586,0.080069645,0
4587,0.006574177,0
4588,0.054606477,0
4589,0.262627658,0
4590,0.002042272,0
4591,0.778984281,1
4592,0.002796349,0
4593,0.380612475,1
4594,0.972094566,1
4595,0.05234582,0
4596,0.257381697,0
4597,0.040474922,0
4598,0.896451594,1
4599,0.028829494,0
4600,0.87257381,1
4601,0.308137204,1
4602,0.025160282,0
4603,0.024792264,0
4604,0.791488236,1
4605,0.035567696,0
4606,0.006879293,0
4607,0.103075993,0
4608,0.011723879,0
4609,0.026109698,0
4610,0.165536143,0
4611,0.15481556,0
4612,0.260412793,0
4613,0.840716164,1
4614,0.143817936,0
4615,0.364932256,1
4616,0.00370892,0
4617,0.162956653,0
4618,0.016091615,0
4619,0.475638458,1
4620,0.026850504,0
4621,0.263168447,0
4622,0.001302572,0
4623,0.673554022,1
4624,0.001058716,0
4625,0.028711642,0
4626,0.999999372,1
4627,0.011143468,0
4628,0.040662574,0
4629,0.030652058,0
4630,0.373098824,1
4631,0.182612459,0
4632,0.005326056,0
4633,0.132708163,0
4634,0.008726049,0
4635,0.51218172,1
4636,0.055323153,0
4637,0.513120631,1
4638,0.470410732,1
4639,0.011071553,0
4640,0.822397397,1
4641,0.014103178,0
4642,0.960237667,1
4643,0.001506644,0
4644,0.009530037,0
4645,0.333045406,1
4646,0.212713753,0
4647,0.234089862,0
4648,0.03326492,0
4649,0.008090555,0
4650,0.053302215,0
4651,0.006457064,0
4652,0.284870933,0
4653,0.064096381,0
4654,0.435423572,1
4655,0.324731607,1
4656,0.000837616,0
4657,0.999987957,1
4658,0.690508086,1
4659,0.012915953,0
4660,0.78958698,1
4661,0.076829565,0
4662,0.730909859,1
4663,0.560362973,1
4664,0.435118361,1
4665,0.005268638,0
4666,0.051480071,0
4667,0.075234921,0
4668,0.003000675,0
4669,0.354172712,1
4670,0.688569022,1
4671,0.75726163,1
4672,0.203217743,0
4673,0.321658531,1
4674,0.352025893,1
4675,0.190355498,0
4676,0.353868239,1
4677,0.001311663,0
4678,0.450287649,1
4679,0.220692145,0
4680,0.004287274,0
4681,0.982863588,1
4682,0.308318177,1
4683,0.365883976,1
4684,0.07625337,0
4685,0.020777183,0
4686,0.18965314,0
4687,0.198083937,0
4688,0.015704369,0
4689,0.008173951,0
4690,0.258124695,0
4691,0.006966144,0
4692,0.495012004,1
4693,0.018753432,0
4694,0.0073377,0
4695,0.955105297,1
4696,0.231706791,0
4697,0.204304419,0
4698,0.001667236,0
4699,0.005667926,0
4700,0.162686935,0
4701,0.008413556,0
4702,0.01461845,0
4703,0.002337432,0
4704,0.03565845,0
4705,0.36234196,1
4706,0.103004543,0
4707,0.343518483,1
4708,0.075846166,0
4709,0.005682102,0
4710,0.680058521,1
4711,0.077789222,0
4712,0.753450788,1
4713,0.00482204,0
4714,0.074322592,0
4715,0.004280861,0
4716,0.016453328,0
4717,0.036292713,0
4718,0.197821864,0
4719,0.001530965,0
4720,0.06162507,0
4721,0.041333958,0
4722,0.408913732,1
4723,0.013742397,0
4724,0.598163901,1
4725,0.840305561,1
4726,0.007707764,0
4727,0.212307096,0
4728,0.51880877,1
4729,0.035133492,0
4730,0.035168907,0
4731,0.08619529,0
4732,0.030910847,0
4733,0.002166118,0
4734,0.033236993,0
4735,0.012781264,0
4736,0.039427713,0
4737,0.807061188,1
4738,0.022138507,0
4739,0.026514968,0
4740,0.016115723,0
4741,0.161751148,0
4742,0.127462613,0
4743,0.591854924,1
4744,0.695223935,1
4745,0.125125677,0
4746,0.030235323,0
4747,0.549486682,1
4748,0.701937539,1
4749,0.387081142,1
4750,0.159083529,0
4751,0.450536596,1
4752,0.492632167,1
4753,0.291308293,0
4754,0.124807657,0
4755,0.0803039,0
4756,0.417310852,1
4757,0.473433979,1
4758,0.351894155,1
4759,0.334962745,1
4760,0.010851648,0
4761,0.191280279,0
4762,0.580110638,1
4763,0.031161866,0
4764,0.286218427,0
4765,0.296963583,0
4766,0.292110274,0
4767,0.371733795,1
4768,0.003920879,0
4769,0.563923637,1
4770,0.013875279,0
4771,0.00082762,0
4772,0.291785146,0
4773,0.15074935,0
4774,0.058152959,0
4775,0.044553663,0
4776,0.081855906,0
4777,0.358225133,1
4778,0.017355225,0
4779,0.013409332,0
4780,0.003591247,0
4781,0.988717734,1
4782,0.061003543,0
4783,0.973766174,1
4784,0.004804281,0
4785,0.397723403,1
4786,0.008781935,0
4787,0.004714275,0
4788,0.326841727,1
4789,0.70461794,1
4790,0.286775829,0
4791,0.184387765,0
4792,0.087830074,0
4793,0.226477664,0
4794,0.201539704,0
4795,0.384041536,1
4796,0.548866055,1
4797,0.017310656,0
4798,0.700306121,1
4799,0.032559703,0
4800,0.297815149,0
4801,0.154191488,0
4802,0.301726853,1
4803,0.182529141,0
4804,0.029755934,0
4805,0.50895658,1
4806,0.498163056,1
4807,0.359669134,1
4808,0.143938739,0
4809,0.553939075,1
4810,0.011330618,0
4811,0.248042686,0
4812,0.054371971,0
4813,0.038209308,0
4814,0.270803091,0
4815,0.01056288,0
4816,0.431973189,1
4817,0.58296406,1
4818,0.048797769,0
4819,0.003442821,0
4820,0.367305334,1
4821,0.181031149,0
4822,0.275551002,0
4823,0.226105396,0
4824,0.285339283,0
4825,0.02643737,0
4826,0.390793662,1
4827,0.01486097,0
4828,0.236987491,0
4829,0.009562029,0
4830,0.11850085,0
4831,0.003725371,0
4832,0.0295676,0
4833,0.298895847,0
4834,0.310982529,1
4835,0.030283261,0
4836,0.004795765,0
4837,0.159049549,0
4838,0.013979647,0
4839,0.068594211,0
4840,0.031987245,0
4841,0.012057917,0
4842,0.050459169,0
4843,0.04255025,0
4844,0.339833853,1
4845,0.002767586,0
4846,0.20546434,0
4847,0.516526278,1
4848,0.460954424,1
4849,0.115546819,0
4850,0.724697891,1
4851,0.381485748,1
4852,0.617356544,1
4853,0.406340622,1
4854,0.006557449,0
4855,0.03630615,0
4856,0.006393347,0
4857,0.024871969,0
4858,0.486836547,1
4859,0.568375948,1
4860,0.005549402,0
4861,0.122949201,0
4862,0.031089213,0
4863,0.790681103,1
4864,0.425840276,1
4865,0.001984278,0
4866,0.436360419,1
4867,0.024243187,0
4868,0.375511988,1
4869,0.024135696,0
4870,0.037421855,0
4871,0.737304988,1
4872,0.008749509,0
4873,0.344120598,1
4874,0.628970774,1
4875,0.326839384,1
4876,0.82132273,1
4877,0.049097662,0
4878,0.096246253,0
4879,0.38494403,1
4880,0.120476782,0
4881,0.042970841,0
4882,0.111294058,0
4883,0.194809745,0
4884,0.053350657,0
4885,0.033562117,0
4886,0.608564496,1
4887,0.021354187,0
4888,0.082228552,0
4889,0.60041397,1
4890,0.207005783,0
4891,0.62818505,1
4892,0.011618942,0
4893,0.022482917,0
4894,0.016130848,0
4895,0.721069832,1
4896,0.070168222,0
4897,0.020505457,0
4898,0.627224291,1
4899,0.999999486,1
4900,0.248792134,0
4901,0.21140315,0
4902,0.247115129,0
4903,0.360083964,1
4904,0.216245148,0
4905,0.001185277,0
4906,0.293481513,0
4907,0.642291441,1
4908,0.021611919,0
4909,0.46304307,1
4910,0.386293665,1
4911,0.339531197,1
4912,0.052434259,0
4913,0.01786321,0
4914,0.031303875,0
4915,0.65247107,1
4916,0.001405362,0
4917,0.460909393,1
4918,0.005863689,0
4919,0.366718454,1
4920,0.002908691,0
4921,0.275542222,0
4922,0.421496848,1
4923,0.043951882,0
4924,0.385717957,1
4925,0.067109607,0
4926,0.049025292,0
4927,0.029699593,0
4928,0.005791042,0
4929,0.247817538,0
4930,0.077712843,0
4931,0.003187987,0
4932,0.003914378,0
4933,0.044355037,0
4934,0.055730067,0
4935,0.283032753,0
4936,0.26168111,0
4937,0.008963092,0
4938,0.004266287,0
4939,0.132699202,0
4940,0.015555488,0
4941,0.3209211,1
4942,0.198846362,0
4943,0.000512889,0
4944,0.425845635,1
4945,0.952011244,1
4946,0.407031205,1
4947,0.191083367,0
4948,0.326542738,1
4949,0.051281172,0
4950,0.76604966,1
4951,0.543347452,1
4952,0.424007582,1
4953,0.444918692,1
4954,0.339429066,1
4955,0.02260971,0
4956,0.191699091,0
4957,0.064554422,0
4958,0.042433568,0
4959,0.007047704,0
4960,0.129670014,0
4961,0.001264428,0
4962,0.279666199,0
4963,0.051950273,0
4964,0.162854227,0
4965,0.408404903,1
4966,0.316734174,1
4967,0.005429451,0
4968,0.749582203,1
4969,0.021248283,0
4970,0.00355398,0
4971,0.312939389,1
4972,0.254463201,0
4973,0.582343968,1
4974,0.09505826,0
4975,0.854826573,1
4976,0.188819382,0
4977,0.732915236,1
4978,0.379653661,1
4979,0.765157117,1
4980,0.058093347,0
4981,0.00217118,0
4982,0.19588402,0
4983,0.004952348,0
4984,0.779184911,1
4985,0.007499163,0
4986,0.024191812,0
4987,0.002419801,0
4988,0.668975937,1
4989,0.417487346,1
4990,0.174828234,0
4991,0.187253183,0
4992,0.057456963,0
4993,0.139954326,0
4994,0.029044769,0
4995,0.734949299,1
4996,0.006924697,0
4997,0.2061577,0
4998,0.293053361,0
4999,0.049522768,0
5000,0.109007014,0
5001,0.996579194,1
5002,0.068926387,0
5003,0.343127021,1
5004,0.030606387,0
5005,0.196973173,0
5006,0.364722486,1
5007,0.008886884,0
5008,0.963251816,1
5009,0.656894861,1
5010,0.071657634,0
5011,0.024306755,0
5012,0.00564245,0
5013,0.104412408,0
5014,0.762361513,1
5015,0.104170506,0
5016,0.182398368,0
5017,0.07216346,0
5018,0.013625217,0
5019,0.075231564,0
5020,0.002327734,0
5021,0.003328479,0
5022,0.277995707,0
5023,0.319167666,1
5024,0.020582646,0
5025,0.207886601,0
5026,0.290956756,0
5027,0.747770564,1
5028,0.241631201,0
5029,0.405085628,1
5030,0.001488885,0
5031,0.013840629,0
5032,0.618902186,1
5033,0.013422501,0
5034,0.722186649,1
5035,0.373725963,1
5036,0.275714424,0
5037,0.260035074,0
5038,0.528755241,1
5039,0.578474391,1
5040,0.349527205,1
5041,0.055940125,0
5042,0.139357515,0
5043,0.01646293,0
5044,0.082325111,0
5045,0.615850569,1
5046,0.336287852,1
5047,0.269721343,0
5048,0.046833604,0
5049,0.004291929,0
5050,0.696379265,1
5051,0.386827451,1
5052,0.79370796,1
5053,0.023728457,0
5054,0.632773031,1
5055,0.009327057,0
5056,0.00441643,0
5057,0.261477757,0
5058,0.202753175,0
5059,0.452382634,1
5060,0.023832804,0
5061,0.387377796,1
5062,0.004365758,0
5063,0.401813703,1
5064,0.344324358,1
5065,0.007059525,0
5066,0.003143867,0
5067,0.355603825,1
5068,0.005705299,0
5069,0.052986872,0
5070,0.321476014,1
5071,0.004722835,0
5072,0.257519525,0
5073,0.132144268,0
5074,0.850911322,1
5075,0.346254269,1
5076,0.470332756,1
5077,0.006200926,0
5078,0.084609372,0
5079,0.261863754,0
5080,0.077006131,0
5081,0.010362683,0
5082,0.011004486,0
5083,0.253056879,0
5084,0.015022484,0
5085,0.052206947,0
5086,0.688972012,1
5087,0.208008857,0
5088,0.011768642,0
5089,0.51137588,1
5090,0.552116773,1
5091,0.000548067,0
5092,0.064183694,0
5093,0.079582135,0
5094,0.232138374,0
5095,0.022590054,0
5096,0.236746118,0
5097,0.037160574,0
5098,0.603386234,1
5099,0.999999513,1
5100,0.440780831,1
5101,0.140888212,0
5102,0.694291242,1
5103,0.455195805,1
5104,0.484806234,1
5105,0.167475673,0
5106,0.068589282,0
5107,0.365521172,1
5108,0.034594229,0
5109,0.456624027,1
5110,0.399009023,1
5111,0.011725524,0
5112,0.008996779,0
5113,0.696865336,1
5114,0.062725957,0
5115,0.263717455,0
5116,0.003829065,0
5117,0.062126362,0
5118,0.096352511,0
5119,0.534777275,1
5120,0.044897844,0
5121,0.838953475,1
5122,0.46410488,1
5123,0.038859551,0
5124,0.599621097,1
5125,0.002122964,0
5126,0.014505405,0
5127,0.004185702,0
5128,0.043482945,0
5129,0.007446952,0
5130,0.71793647,1
5131,0.034243076,0
5132,0.313194099,1
5133,0.034470444,0
5134,0.037206091,0
5135,0.206793444,0
5136,0.003143632,0
5137,0.018869392,0
5138,0.230076508,0
5139,0.031452307,0
5140,0.311056182,1
5141,0.665233096,1
5142,0.046885165,0
5143,0.043152694,0
5144,0.019926258,0
5145,0.257283793,0
5146,0.042898579,0
5147,0.103916058,0
5148,0.000593309,0
5149,0.063570346,0
5150,0.161640022,0
5151,0.612177107,1
5152,0.108115788,0
5153,0.014830397,0
5154,0.072951737,0
5155,0.50559523,1
5156,0.387405959,1
5157,0.013383955,0
5158,0.251054215,0
5159,0.717433537,1
5160,0.280821989,0
5161,0.648659453,1
5162,0.164195016,0
5163,0.223320941,0
5164,0.074247912,0
5165,0.186262121,0
5166,0.030626399,0
5167,0.539761581,1
5168,0.807410775,1
5169,0.38120915,1
5170,0.650274854,1
5171,0.033976008,0
5172,0.032839136,0
5173,0.063371059,0
5174,0.676050088,1
5175,0.023047852,0
5176,0.314757597,1
5177,0.010622132,0
5178,0.046556382,0
5179,0.026458625,0
5180,0.790305678,1
5181,0.339734096,1
5182,0.002434982,0
5183,0.001650132,0
5184,0.349530229,1
5185,0.999993412,1
5186,0.009363019,0
5187,0.522108023,1
5188,0.084686125,0
5189,0.028068359,0
5190,0.377371792,1
5191,0.107009524,0
5192,0.001597012,0
5193,0.976909019,1
5194,0.024307424,0
5195,0.207340868,0
5196,0.107365393,0
5197,0.789552413,1
5198,0.630099001,1
5199,0.308876761,1
5200,0.186236768,0
5201,0.228084461,0
5202,0.555996418,1
