Id,Predicted,0.31
4412,0.862370537,1
4413,0.005065748,0
4414,0.000540079,0
4415,0.03491492,0
4416,0.009102884,0
4417,0.000654992,0
4418,0.416168674,1
4419,0.038307469,0
4420,0.178452222,0
4421,0.031505736,0
4422,0.999999794,1
4423,0.030178596,0
4424,0.019710547,0
4425,0.018522809,0
4426,0.330935062,1
4427,0.287128817,0
4428,0.004288921,0
4429,0.663686407,1
4430,0.102012265,0
4431,0.278809305,0
4432,0.000348369,0
4433,0.037358956,0
4434,0.740854391,1
4435,0.184223682,0
4436,0.012501648,0
4437,0.302327137,0
4438,0.128246266,0
4439,0.841651325,1
4440,0.005896953,0
4441,0.876272265,1
4442,0.609445321,1
4443,0.428875768,1
4444,0.366853506,1
4445,0.001458925,0
4446,0.812824093,1
4447,0.011703564,0
4448,0.002214119,0
4449,0.088923233,0
4450,0.109991601,0
4451,0.034658179,0
4452,0.000568966,0
4453,0.004768519,0
4454,0.099032507,0
4455,0.003858384,0
4456,0.080212335,0
4457,0.529750802,1
4458,0.014790406,0
4459,0.051867554,0
4460,0.12681822,0
4461,0.007300796,0
4462,0.000605653,0
4463,0.39383816,1
4464,0.011545061,0
4465,0.005761141,0
4466,0.73162584,1
4467,0.477232171,1
4468,0.417878852,1
4469,0.003460439,0
4470,0.000248934,0
4471,0.146367014,0
4472,0.27927,0
4473,0.392250769,1
4474,0.17682668,0
4475,0.785614133,1
4476,0.598450818,1
4477,0.002356343,0
4478,0.016226851,0
4479,0.73815598,1
4480,0.474642431,1
4481,0.491518585,1
4482,0.023867692,0
4483,0.003637083,0
4484,0.425253668,1
4485,0.060303374,0
4486,0.020223776,0
4487,0.146642187,0
4488,0.001616853,0
4489,0.007555099,0
4490,0.064142119,0
4491,0.16506056,0
4492,0.225162843,0
4493,0.998625914,1
4494,0.000605297,0
4495,0.302753497,0
4496,0.548323319,1
4497,0.522190497,1
4498,0.136922388,0
4499,0.031700202,0
4500,0.004156471,0
4501,0.132251487,0
4502,0.038046884,0
4503,0.733426502,1
4504,0.10078071,0
4505,0.099021622,0
4506,0.239614568,0
4507,0.035124602,0
4508,0.465549965,1
4509,0.010747339,0
4510,0.000380844,0
4511,0.014360405,0
4512,0.026450963,0
4513,0.073382918,0
4514,0.0030823,0
4515,0.104769196,0
4516,0.037673847,0
4517,0.000172013,0
4518,0.448247417,1
4519,0.428465384,1
4520,0.01742255,0
4521,0.434357813,1
4522,0.142497825,0
4523,0.005506585,0
4524,0.547597921,1
4525,0.057014471,0
4526,0.003862528,0
4527,0.058475362,0
4528,0.000559577,0
4529,0.001481891,0
4530,0.139320379,0
4531,0.025616859,0
4532,0.004492226,0
4533,0.003583056,0
4534,0.239729591,0
4535,0.000567994,0
4536,0.280337953,0
4537,0.035693472,0
4538,0.52850856,1
4539,0.000232851,0
4540,0.651189728,1
4541,0.963910915,1
4542,0.007997968,0
4543,0.247206697,0
4544,0.36023213,1
4545,0.000430086,0
4546,0.615129066,1
4547,0.66793637,1
4548,0.381682575,1
4549,0.070781686,0
4550,0.991565867,1
4551,0.733266908,1
4552,0.01398494,0
4553,0.332016832,1
4554,0.001602375,0
4555,0.00033799,0
4556,0.60014359,1
4557,0.008608137,0
4558,0.074954286,0
4559,0.357516067,1
4560,0.316293487,1
4561,0.009054737,0
4562,0.030300331,0
4563,0.010189917,0
4564,0.032727163,0
4565,0.018249207,0
4566,0.70787407,1
4567,0.306789219,0
4568,0.76789522,1
4569,0.198244554,0
4570,0.028533196,0
4571,0.011332237,0
4572,0.752281635,1
4573,0.000840245,0
4574,0.001157156,0
4575,0.074789619,0
4576,0.997175766,1
4577,0.19236377,0
4578,0.610517644,1
4579,0.042921223,0
4580,0.021462434,0
4581,0.002812986,0
4582,0.036782591,0
4583,0.054105203,0
4584,0.013904476,0
4585,0.481688354,1
4586,0.03576273,0
4587,0.000510172,0
4588,0.03323122,0
4589,0.339186264,1
4590,0.000323356,0
4591,0.726551177,1
4592,0.003711678,0
4593,0.454974741,1
4594,0.981220839,1
4595,0.023735052,0
4596,0.320431032,1
4597,0.01234617,0
4598,0.867060592,1
4599,0.021419768,0
4600,0.883102075,1
4601,0.349408471,1
4602,0.010039079,0
4603,0.010013958,0
4604,0.858745575,1
4605,0.006155994,0
4606,0.001175438,0
4607,0.245457652,0
4608,0.001153392,0
4609,0.021084827,0
4610,0.229380927,0
4611,0.146346712,0
4612,0.384237987,1
4613,0.832241505,1
4614,0.059908587,0
4615,0.421407389,1
4616,0.001813106,0
4617,0.225948324,0
4618,0.014588796,0
4619,0.360699471,1
4620,0.014499201,0
4621,0.287787815,0
4622,0.000226472,0
4623,0.769161661,1
4624,9.08E-05,0
4625,0.006485365,0
4626,0.999999864,1
4627,0.011453076,0
4628,0.023391307,0
4629,0.014020147,0
4630,0.451806228,1
4631,0.201389919,0
4632,0.000465032,0
4633,0.146133392,0
4634,0.018744289,0
4635,0.595278965,1
4636,0.035041237,0
4637,0.615337318,1
4638,0.467415255,1
4639,0.007684674,0
4640,0.942305407,1
4641,0.014840263,0
4642,0.85556815,1
4643,0.000987753,0
4644,0.004098398,0
4645,0.374448954,1
4646,0.267288105,0
4647,0.203886159,0
4648,0.019870307,0
4649,0.001257919,0
4650,0.009747845,0
4651,0.002670596,0
4652,0.361946299,1
4653,0.014882987,0
4654,0.412040434,1
4655,0.397860235,1
4656,2.38E-05,0
4657,0.999997493,1
4658,0.764209881,1
4659,0.001354405,0
4660,0.824099539,1
4661,0.090792933,0
4662,0.782463813,1
4663,0.560512849,1
4664,0.626014603,1
4665,0.002209929,0
4666,0.005726821,0
4667,0.028197739,0
4668,0.000490484,0
4669,0.439471241,1
4670,0.770366459,1
4671,0.808725088,1
4672,0.227488722,0
4673,0.38719033,1
4674,0.317668938,1
4675,0.131710198,0
4676,0.329318502,1
4677,0.000129926,0
4678,0.462734554,1
4679,0.287168377,0
4680,0.000600314,0
4681,0.990701161,1
4682,0.320149733,1
4683,0.305917156,0
4684,0.02473814,0
4685,0.002197615,0
4686,0.299042825,0
4687,0.250755389,0
4688,0.003190392,0
4689,0.000580177,0
4690,0.231479597,0
4691,0.00704695,0
4692,0.352929609,1
4693,0.008057782,0
4694,0.002036362,0
4695,0.980621542,1
4696,0.217672732,0
4697,0.145180389,0
4698,0.001239954,0
4699,0.00271943,0
4700,0.157312601,0
4701,0.007461938,0
4702,0.014808065,0
4703,0.000190264,0
4704,0.049031484,0
4705,0.211317673,0
4706,0.031018976,0
4707,0.42070879,1
4708,0.074654266,0
4709,0.000491571,0
4710,0.760932929,1
4711,0.019448577,0
4712,0.839285058,1
4713,0.000411722,0
4714,0.023928875,0
4715,0.000671186,0
4716,0.00278981,0
4717,0.01140834,0
4718,0.276311052,0
4719,0.00211454,0
4720,0.047232372,0
4721,0.0100144,0
4722,0.304358413,0
4723,0.007320794,0
4724,0.522211327,1
4725,0.578248271,1
4726,0.002342298,0
4727,0.258545335,0
4728,0.463215928,1
4729,0.007006063,0
4730,0.006332968,0
4731,0.020865005,0
4732,0.03556715,0
4733,0.001123558,0
4734,0.012437995,0
4735,0.002970287,0
4736,0.008668243,0
4737,0.303685534,0
4738,0.020031266,0
4739,0.023525791,0
4740,0.005950936,0
4741,0.140134076,0
4742,0.042868318,0
4743,0.60775891,1
4744,0.728875015,1
4745,0.171978822,0
4746,0.044264603,0
4747,0.629251999,1
4748,0.788216326,1
4749,0.674294813,1
4750,0.137622814,0
4751,0.322703317,1
4752,0.27479429,0
4753,0.183573953,0
4754,0.20357903,0
4755,0.01601399,0
4756,0.265761529,0
4757,0.403147301,1
4758,0.393584791,1
4759,0.757252758,1
4760,0.001785046,0
4761,0.339644247,1
4762,0.537366289,1
4763,0.047579791,0
4764,0.188830486,0
4765,0.324770601,1
4766,0.299943361,0
4767,0.300341634,0
4768,0.000631025,0
4769,0.631096434,1
4770,0.007094956,0
4771,0.000126337,0
4772,0.359540815,1
4773,0.17131528,0
4774,0.047165677,0
4775,0.031309848,0
4776,0.055828023,0
4777,0.377100703,1
4778,0.000921428,0
4779,0.01426956,0
4780,0.002628038,0
4781,0.989837408,1
4782,0.059348654,0
4783,0.835048559,1
4784,0.000421278,0
4785,0.447885371,1
4786,0.003926226,0
4787,0.002006854,0
4788,0.379207267,1
4789,0.786775978,1
4790,0.344729796,1
4791,0.118339826,0
4792,0.01831506,0
4793,0.208845271,0
4794,0.08836198,0
4795,0.470421282,1
4796,0.600099026,1
4797,0.004281864,0
4798,0.731454714,1
4799,0.015882306,0
4800,0.204019644,0
4801,0.126965596,0
4802,0.159047285,0
4803,0.088536315,0
4804,0.009034747,0
4805,0.439504405,1
4806,0.329322754,1
4807,0.364102933,1
4808,0.462402194,1
4809,0.533623789,1
4810,0.005924803,0
4811,0.389026698,1
4812,0.021988568,0
4813,0.02680771,0
4814,0.174709732,0
4815,0.00331516,0
4816,0.516193102,1
4817,0.613302372,1
4818,0.021581566,0
4819,0.000493205,0
4820,0.218247018,0
4821,0.077249707,0
4822,0.207418894,0
4823,0.148273674,0
4824,0.352498831,1
4825,0.003446997,0
4826,0.517324628,1
4827,0.000960027,0
4828,0.325054001,1
4829,0.003254234,0
4830,0.024550141,0
4831,0.020798764,0
4832,0.036051211,0
4833,0.342148774,1
4834,0.241841532,0
4835,0.00521044,0
4836,0.001391705,0
4837,0.214589687,0
4838,0.011313212,0
4839,0.043164165,0
4840,0.00495767,0
4841,0.001885487,0
4842,0.03930648,0
4843,0.016393606,0
4844,0.38851605,1
4845,0.002022043,0
4846,0.232862945,0
4847,0.621506026,1
4848,0.507882544,1
4849,0.372674707,1
4850,0.669000025,1
4851,0.329753208,1
4852,0.336553778,1
4853,0.504261338,1
4854,0.000940682,0
4855,0.018400097,0
4856,0.000511106,0
4857,0.031445408,0
4858,0.347379732,1
4859,0.567914101,1
4860,0.000851159,0
4861,0.058566766,0
4862,0.029932829,0
4863,0.318773031,1
4864,0.399132534,1
4865,0.000184579,0
4866,0.38879442,1
4867,0.016575014,0
4868,0.362193383,1
4869,0.009335115,0
4870,0.044035365,0
4871,0.759813897,1
4872,0.00160231,0
4873,0.429735135,1
4874,0.711281766,1
4875,0.337583843,1
4876,0.877228188,1
4877,0.036427043,0
4878,0.036990835,0
4879,0.482983623,1
4880,0.114866288,0
4881,0.050496488,0
4882,0.036870279,0
4883,0.165040357,0
4884,0.026991788,0
4885,0.00543938,0
4886,0.679584474,1
4887,0.005652344,0
4888,0.017392999,0
4889,0.703498459,1
4890,0.177322702,0
4891,0.419035572,1
4892,0.000964586,0
4893,0.002889919,0
4894,0.00924202,0
4895,0.81524676,1
4896,0.092870857,0
4897,0.00278004,0
4898,0.741012531,1
4899,0.999999873,1
4900,0.276513985,0
4901,0.20918208,0
4902,0.244818719,0
4903,0.438639892,1
4904,0.247492982,0
4905,0.000140112,0
4906,0.346941627,1
4907,0.957791356,1
4908,0.024105996,0
4909,0.583769115,1
4910,0.433848405,1
4911,0.439842489,1
4912,0.009645821,0
4913,0.006237589,0
4914,0.010665198,0
4915,0.751262494,1
4916,0.000146277,0
4917,0.53264263,1
4918,0.001100953,0
4919,0.428249582,1
4920,0.000242176,0
4921,0.416595311,1
4922,0.347926522,1
4923,0.020660606,0
4924,0.455022618,1
4925,0.011536716,0
4926,0.003082224,0
4927,0.011372256,0
4928,0.002066715,0
4929,0.257653208,0
4930,0.185717486,0
4931,0.00457619,0
4932,0.000280495,0
4933,0.02199924,0
4934,0.015349847,0
4935,0.158830469,0
4936,0.340582071,1
4937,0.01114593,0
4938,0.00057772,0
4939,0.182904342,0
4940,0.080678777,0
4941,0.412412827,1
4942,0.183310277,0
4943,7.84E-05,0
4944,0.514623459,1
4945,0.983936299,1
4946,0.521842049,1
4947,0.103206293,0
4948,0.371091398,1
4949,0.054395583,0
4950,0.752607045,1
4951,0.483183699,1
4952,0.43853688,1
4953,0.527825544,1
4954,0.495669027,1
4955,0.014055209,0
4956,0.148318687,0
4957,0.138540972,0
4958,0.016874394,0
4959,0.000489916,0
4960,0.300490667,0
4961,0.000120216,0
4962,0.345113151,1
4963,0.062015267,0
4964,0.154869513,0
4965,0.454296989,1
4966,0.322372164,1
4967,0.002747518,0
4968,0.785642236,1
4969,0.034039218,0
4970,0.00033933,0
4971,0.337526213,1
4972,0.31492122,1
4973,0.648453475,1
4974,0.078820887,0
4975,0.881447491,1
4976,0.175684602,0
4977,0.769949244,1
4978,0.393972619,1
4979,0.843977958,1
4980,0.074402134,0
4981,0.007511605,0
4982,0.207547477,0
4983,0.0013723,0
4984,0.824597376,1
4985,0.004721716,0
4986,0.011863616,0
4987,0.000186398,0
4988,0.752464616,1
4989,0.502419533,1
4990,0.045500442,0
4991,0.215515543,0
4992,0.051333918,0
4993,0.047323769,0
4994,0.005980151,0
4995,0.776342509,1
4996,0.003114974,0
4997,0.181399144,0
4998,0.329783799,1
4999,0.037454044,0
5000,0.127243962,0
5001,0.999371596,1
5002,0.066571939,0
5003,0.555858734,1
5004,0.005310772,0
5005,0.24776847,0
5006,0.451499903,1
5007,0.000928107,0
5008,0.952593058,1
5009,0.755271778,1
5010,0.022987881,0
5011,0.008592299,0
5012,0.031189393,0
5013,0.037892151,0
5014,0.826975652,1
5015,0.127158329,0
5016,0.198185324,0
5017,0.012831854,0
5018,0.004921241,0
5019,0.073505373,0
5020,0.000665614,0
5021,0.00022905,0
5022,0.343937029,1
5023,0.387952067,1
5024,0.017179425,0
5025,0.278830349,0
5026,0.306264621,0
5027,0.754315989,1
5028,0.37473697,1
5029,0.479983965,1
5030,0.000118338,0
5031,0.006145502,0
5032,0.446873314,1
5033,0.000569005,0
5034,0.792066359,1
5035,0.406561716,1
5036,0.241116886,0
5037,0.234115477,0
5038,0.499654052,1
5039,0.623623358,1
5040,0.432990746,1
5041,0.080614331,0
5042,0.047847265,0
5043,0.004400449,0
5044,0.090083481,0
5045,0.692725212,1
5046,0.31228138,1
5047,0.335053692,1
5048,0.018046671,0
5049,0.00761293,0
5050,0.747662697,1
5051,0.468965782,1
5052,0.780662083,1
5053,0.04698307,0
5054,0.665612628,1
5055,0.00248389,0
5056,0.000939534,0
5057,0.154075933,0
5058,0.104692722,0
5059,0.539184772,1
5060,0.014738109,0
5061,0.473398481,1
5062,0.001840533,0
5063,0.407923366,1
5064,0.426117192,1
5065,0.000327723,0
5066,0.017267043,0
5067,0.46916273,1
5068,0.00302977,0
5069,0.029919683,0
5070,0.582751937,1
5071,0.000499383,0
5072,0.09663474,0
5073,0.173325474,0
5074,0.903915201,1
5075,0.400638382,1
5076,0.829218057,1
5077,0.001704357,0
5078,0.091889235,0
5079,0.313972256,1
5080,0.101953593,0
5081,0.002109861,0
5082,0.014058228,0
5083,0.302910782,0
5084,0.005334162,0
5085,0.084096798,0
5086,0.299572357,0
5087,0.205352569,0
5088,0.007111836,0
5089,0.327707987,1
5090,0.549007421,1
5091,0.001633585,0
5092,0.011074915,0
5093,0.19472142,0
5094,0.235731824,0
5095,0.011160561,0
5096,0.185508205,0
5097,0.007127181,0
5098,0.534222473,1
5099,0.999999776,1
5100,0.535884563,1
5101,0.193995137,0
5102,0.681003836,1
5103,0.418374506,1
5104,0.407630582,1
5105,0.028810557,0
5106,0.034416147,0
5107,0.430496217,1
5108,0.013691458,0
5109,0.510540172,1
5110,0.563063183,1
5111,0.002789307,0
5112,0.001913676,0
5113,0.786976034,1
5114,0.048674001,0
5115,0.234716266,0
5116,0.011187434,0
5117,0.066600531,0
5118,0.021885946,0
5119,0.586175375,1
5120,0.013229804,0
5121,0.833185183,1
5122,0.519173823,1
5123,0.032850165,0
5124,0.652675494,1
5125,0.000151046,0
5126,0.000911194,0
5127,0.00052382,0
5128,0.042271852,0
5129,0.00141868,0
5130,0.682363985,1
5131,0.041879897,0
5132,0.41415857,1
5133,0.008560053,0
5134,0.061585804,0
5135,0.227438826,0
5136,0.038913643,0
5137,0.003553491,0
5138,0.199853183,0
5139,0.055076136,0
5140,0.230036642,0
5141,0.733088231,1
5142,0.027150351,0
5143,0.010904897,0
5144,0.054797645,0
5145,0.225616258,0
5146,0.017795451,0
5147,0.089740744,0
5148,0.000154589,0
5149,0.098648456,0
5150,0.135435612,0
5151,0.693329504,1
5152,0.048081173,0
5153,0.00479812,0
5154,0.01978638,0
5155,0.435394687,1
5156,0.212713851,0
5157,0.009007817,0
5158,0.31241691,1
5159,0.806885476,1
5160,0.244616504,0
5161,0.843424106,1
5162,0.252995475,0
5163,0.214537572,0
5164,0.053964892,0
5165,0.138424272,0
5166,0.002745968,0
5167,0.67124364,1
5168,0.885761808,1
5169,0.377481124,1
5170,0.653546962,1
5171,0.014165967,0
5172,0.010018325,0
5173,0.181634655,0
5174,0.790006693,1
5175,0.003500495,0
5176,0.330012657,1
5177,0.016128655,0
5178,0.032028426,0
5179,0.019123948,0
5180,0.91254911,1
5181,0.200440573,0
5182,0.000316488,0
5183,0.006237815,0
5184,0.445876112,1
5185,0.999999092,1
5186,0.002365149,0
5187,0.273904632,0
5188,0.066969031,0
5189,0.039670149,0
5190,0.559690439,1
5191,0.060253782,0
5192,0.000117184,0
5193,0.991148236,1
5194,0.018054222,0
5195,0.239844721,0
5196,0.034301313,0
5197,0.789843078,1
5198,0.567487797,1
5199,0.083801131,0
5200,0.067252409,0
5201,0.188298395,0
5202,0.341597953,1
5203,0.837099704,1
5204,9.57E-05,0
5205,0.018537036,0
5206,0.195673874,0
5207,0.00112571,0
5208,0.028096472,0
5209,0.00797463,0
5210,0.007027107,0
5211,0.002140941,0
5212,0.166496337,0
5213,0.116741993,0
5214,0.001251628,0
5215,0.27482269,0
5216,0.257693536,0
5217,0.106935184,0
5218,0.015296503,0
5219,0.027263816,0
5220,0.557421827,1
5221,0.807299728,1
5222,0.000175053,0
5223,0.559909784,1
5224,0.036976026,0
5225,0.783395077,1
5226,0.091327291,0
5227,0.362874972,1
5228,0.385176956,1
5229,0.000453274,0
5230,0.036163646,0
5231,0.009555493,0
5232,0.272615663,0
5233,0.009331904,0
5234,0.509542917,1
5235,0.684763635,1
5236,0.000812971,0
5237,0.4069085,1
5238,0.000580319,0
5239,0.673606269,1
5240,0.023884329,0
5241,0.007328975,0
5242,0.15005757,0
5243,0.265898403,0
5244,0.040547173,0
5245,0.143242158,0
5246,0.307265341,0
5247,0.005743721,0
5248,0.000128371,0
5249,0.116778259,0
5250,0.429701233,1
5251,0.568003671,1
5252,0.837427116,1
5253,0.002407422,0
5254,0.046658868,0
5255,0.062828725,0
5256,0.011815238,0
5257,0.001844744,0
5258,0.0241471,0
5259,0.001471887,0
5260,0.00017073,0
5261,0.000627471,0
5262,0.009778537,0
5263,0.032677397,0
5264,0.000597739,0
5265,0.489787618,1
5266,0.006127898,0
5267,0.004779088,0
5268,0.349360547,1
5269,0.002343443,0
5270,0.226600283,0
5271,0.041625351,0
5272,0.001824003,0
5273,0.007301485,0
5274,0.43400306,1
5275,0.378004847,1
5276,0.916061478,1
5277,0.836654738,1
5278,0.011615555,0
5279,0.134945633,0
5280,0.030998597,0
5281,0.317511913,1
5282,0.008310456,0
5283,0.455735362,1
5284,0.35622581,1
5285,0.068743926,0
5286,0.327162662,1
5287,0.002398942,0
5288,0.655496943,1
5289,0.069883674,0
5290,0.119018304,0
5291,0.485994677,1
5292,0.037572367,0
5293,0.000603316,0
5294,0.438647845,1
5295,0.227668988,0
5296,0.467909037,1
5297,0.167613193,0
5298,0.099256919,0
5299,0.156549709,0
5300,0.414654389,1
5301,0.176555924,0
5302,0.727323381,1
5303,0.000477171,0
5304,0.000666029,0
5305,0.0182638,0
5306,0.436079037,1
5307,0.284699931,0
5308,0.019312664,0
5309,0.002077364,0
5310,0.031993338,0
5311,0.030878289,0
5312,0.361221909,1
5313,0.116887428,0
5314,0.002162908,0
5315,0.378659413,1
5316,0.012815754,0
5317,0.016957852,0
5318,0.045777799,0
5319,0.459898756,1
5320,0.732934656,1
5321,0.004999493,0
5322,0.000237922,0
5323,0.000755346,0
5324,0.184556508,0
5325,0.01858454,0
5326,0.001208722,0
5327,0.454263339,1
5328,0.660195662,1
5329,0.029796261,0
5330,0.782313792,1
5331,0.675120042,1
5332,0.105376185,0
5333,0.001015081,0
5334,0.008739011,0
5335,0.3900082,1
5336,0.089082277,0
5337,0.00453256,0
5338,0.289853328,0
5339,0.029533275,0
5340,0.000425923,0
5341,0.131362452,0
5342,0.000390225,0
5343,0.234615725,0
5344,0.018109459,0
5345,0.103377954,0
5346,0.455265641,1
5347,0.006728021,0
5348,0.03937915,0
5349,0.016320078,0
5350,0.395908322,1
5351,0.000653712,0
5352,0.208698184,0
5353,0.003268611,0
5354,0.354993357,1
5355,0.09927598,0
5356,0.210528917,0
5357,0.011403875,0
5358,0.048910176,0
5359,0.302421278,0
5360,0.063847113,0
5361,0.001401679,0
5362,0.000303195,0
5363,0.34976331,1
5364,0.006880347,0
5365,0.320654909,1
5366,0.063723375,0
5367,0.028678827,0
5368,0.000105184,0
5369,0.711944474,1
5370,0.091217728,0
5371,0.956635301,1
5372,0.005123171,0
5373,0.143176064,0
5374,0.131803114,0
5375,0.329994194,1
5376,0.0203842,0
5377,0.416439129,1
5378,0.221007392,0
5379,0.115129332,0
5380,0.371027573,1
5381,0.820217916,1
5382,0.002836386,0
5383,0.209998533,0
5384,0.000319709,0
5385,0.000251176,0
5386,0.023195999,0
5387,0.048796536,0
5388,0.110038295,0
5389,0.786460317,1
5390,0.118618154,0
5391,0.001739823,0
5392,0.331918623,1
5393,0.042470313,0
5394,0.071987444,0
5395,0.532074543,1
5396,0.000506019,0
5397,0.000151512,0
5398,0.003971441,0
5399,0.009969625,0
5400,0.003819506,0
5401,0.96955694,1
5402,0.007588219,0
5403,0.050242079,0
5404,0.598367567,1
5405,0.389836939,1
5406,0.462997709,1
5407,0.201353212,0
5408,0.029138395,0
5409,0.382048979,1
5410,0.01237195,0
5411,0.01499435,0
5412,0.235801871,0
5413,0.002303037,0
5414,0.028688761,0
5415,0.455626461,1
5416,0.00064438,0
5417,0.151226509,0
5418,0.416026291,1
5419,0.462217504,1
5420,0.099173524,0
5421,0.290211997,0
5422,0.131088077,0
5423,0.388811704,1
5424,0.017892227,0
5425,0.079140638,0
5426,0.579376695,1
5427,0.027489451,0
5428,0.277324973,0
5429,0.047826681,0
5430,0.908678634,1
5431,0.618861906,1
5432,0.477466262,1
5433,0.454942,1
5434,0.018412498,0
5435,0.007819454,0
5436,0.009432749,0
5437,0.230152877,0
5438,0.869266315,1
5439,0.415811017,1
5440,0.016222414,0
5441,0.002223744,0
5442,0.056248547,0
5443,0.27819147,0
5444,0.372530562,1
5445,0.740079339,1
5446,0.041936164,0
5447,0.000299944,0
5448,0.000505604,0
5449,0.022210153,0
5450,0.000257136,0
5451,0.002198561,0
5452,0.015857754,0
5453,0.018438993,0
5454,0.017779697,0
5455,0.545647078,1
5456,0.385363297,1
5457,0.379132354,1
5458,0.303340224,0
5459,0.697631568,1
5460,0.155616103,0
5461,0.001398182,0
5462,0.079565973,0
5463,0.918310279,1
5464,0.037971691,0
5465,0.094003018,0
5466,0.360137895,1
5467,0.001482536,0
5468,0.014091999,0
5469,0.236197081,0
5470,0.001462029,0
5471,0.031937158,0
5472,0.088182059,0
5473,0.001476904,0
5474,0.999999771,1
5475,0.387001796,1
5476,0.042097012,0
5477,0.000626319,0
5478,0.000732412,0
5479,0.440328778,1
5480,0.945658892,1
5481,0.957079913,1
5482,0.000894269,0
5483,0.0135017,0
5484,0.001357182,0
5485,0.05960133,0
5486,0.029491699,0
5487,0.387410802,1
5488,0.144273099,0
5489,0.607111263,1
5490,0.17964705,0
5491,0.767254104,1
5492,0.009126733,0
5493,0.013314663,0
5494,0.04741688,0
5495,0.897280876,1
5496,0.002967942,0
5497,0.086859929,0
5498,0.759108995,1
5499,0.127905185,0
5500,0.041864959,0
5501,0.511224624,1
5502,0.228570784,0
5503,0.006452246,0
5504,0.005184475,0
5505,0.089526101,0
5506,0.141784177,0
5507,0.000412659,0
5508,0.16030897,0
5509,0.000126218,0
5510,0.255603578,0
5511,0.00075038,0
5512,0.008546672,0
5513,0.000525791,0
5514,0.024557062,0
5515,0.124288891,0
5516,0.000763512,0
5517,0.14920567,0
5518,0.33305767,1
5519,0.64474201,1
5520,0.00096723,0
5521,0.00304449,0
5522,0.466737689,1
5523,0.032983684,0
5524,0.404245829,1
5525,0.013418989,0
5526,0.060681065,0
