Id,Predicted,0.2,0.25,0.3,0.35,0.4,0.2394
2945,0.000280799,0,0,0,0,0,0
2946,0.008262379,0,0,0,0,0,0
2947,0.000363829,0,0,0,0,0,0
2948,0.000138681,0,0,0,0,0,0
2949,0.768522921,1,1,1,1,1,1
2950,0.013174851,0,0,0,0,0,0
2951,0.435602845,1,1,1,1,1,1
2952,0.010220176,0,0,0,0,0,0
2953,0.021319086,0,0,0,0,0,0
2954,0.428523355,1,1,1,1,1,1
2955,0.003763584,0,0,0,0,0,0
2956,0.474549795,1,1,1,1,1,1
2957,0.604788747,1,1,1,1,1,1
2958,0.191311822,0,0,0,0,0,0
2959,0.026647948,0,0,0,0,0,0
2960,0.238173569,1,0,0,0,0,0
2961,0.065113964,0,0,0,0,0,0
2962,0.007748939,0,0,0,0,0,0
2963,0.532860409,1,1,1,1,1,1
2964,0.062007115,0,0,0,0,0,0
2965,0.006486707,0,0,0,0,0,0
2966,0.440361828,1,1,1,1,1,1
2967,0.009280876,0,0,0,0,0,0
2968,0.065627099,0,0,0,0,0,0
2969,0.744686682,1,1,1,1,1,1
2970,0.003547852,0,0,0,0,0,0
2971,0.229482374,1,0,0,0,0,0
2972,0.827177482,1,1,1,1,1,1
2973,0.007120461,0,0,0,0,0,0
2974,0.277613179,1,1,0,0,0,1
2975,0.201587503,1,0,0,0,0,0
2976,0.005315626,0,0,0,0,0,0
2977,0.038387704,0,0,0,0,0,0
2978,0.551545386,1,1,1,1,1,1
2979,0.077843769,0,0,0,0,0,0
2980,0.016273655,0,0,0,0,0,0
2981,0.271169273,1,1,0,0,0,1
2982,0.000468072,0,0,0,0,0,0
2983,0.392074833,1,1,1,1,0,1
2984,0.17971262,0,0,0,0,0,0
2985,0.013065938,0,0,0,0,0,0
2986,0.007737921,0,0,0,0,0,0
2987,0.166416598,0,0,0,0,0,0
2988,0.116496186,0,0,0,0,0,0
2989,0.012301481,0,0,0,0,0,0
2990,0.805101937,1,1,1,1,1,1
2991,0.000869978,0,0,0,0,0,0
2992,0.09511027,0,0,0,0,0,0
2993,0.042531435,0,0,0,0,0,0
2994,0.050763372,0,0,0,0,0,0
2995,0.63661235,1,1,1,1,1,1
2996,0.093894929,0,0,0,0,0,0
2997,0.278796091,1,1,0,0,0,1
2998,0.005852548,0,0,0,0,0,0
2999,0.233468198,1,0,0,0,0,0
3000,0.085939626,0,0,0,0,0,0
3001,0.036622438,0,0,0,0,0,0
3002,0.278177628,1,1,0,0,0,1
3003,0.018811306,0,0,0,0,0,0
3004,0.005387825,0,0,0,0,0,0
3005,0.01196675,0,0,0,0,0,0
3006,0.000510669,0,0,0,0,0,0
3007,0.084851931,0,0,0,0,0,0
3008,0.026176153,0,0,0,0,0,0
3009,0.007176509,0,0,0,0,0,0
3010,0.280674843,1,1,0,0,0,1
3011,0.519629488,1,1,1,1,1,1
3012,0.341453748,1,1,1,0,0,1
3013,0.774113247,1,1,1,1,1,1
3014,0.812967925,1,1,1,1,1,1
3015,0.123095822,0,0,0,0,0,0
3016,0.181303849,0,0,0,0,0,0
3017,0.50629882,1,1,1,1,1,1
3018,0.736887678,1,1,1,1,1,1
3019,0.013923604,0,0,0,0,0,0
3020,0.045578012,0,0,0,0,0,0
3021,0.840578638,1,1,1,1,1,1
3022,0.753696781,1,1,1,1,1,1
3023,0.704320423,1,1,1,1,1,1
3024,0.015601271,0,0,0,0,0,0
3025,0.001223274,0,0,0,0,0,0
3026,0.247819672,1,0,0,0,0,1
3027,0.221751051,1,0,0,0,0,0
3028,0.787275621,1,1,1,1,1,1
3029,0.010384033,0,0,0,0,0,0
3030,0.366318272,1,1,1,1,0,1
3031,0.034408637,0,0,0,0,0,0
3032,0.003507866,0,0,0,0,0,0
3033,0.493884801,1,1,1,1,1,1
3034,0.006304897,0,0,0,0,0,0
3035,0.368007709,1,1,1,1,0,1
3036,0.740432949,1,1,1,1,1,1
3037,0.00498895,0,0,0,0,0,0
3038,0.010257514,0,0,0,0,0,0
3039,0.446988741,1,1,1,1,1,1
3040,0.487733577,1,1,1,1,1,1
3041,0.472420447,1,1,1,1,1,1
3042,0.006547763,0,0,0,0,0,0
3043,0.090374581,0,0,0,0,0,0
3044,0.00431101,0,0,0,0,0,0
3045,0.003763072,0,0,0,0,0,0
3046,0.035418432,0,0,0,0,0,0
3047,0.033310205,0,0,0,0,0,0
3048,0.121627993,0,0,0,0,0,0
3049,0.251414173,1,1,0,0,0,1
3050,0.982734284,1,1,1,1,1,1
3051,0.990168503,1,1,1,1,1,1
3052,0.102669588,0,0,0,0,0,0
3053,0.332980001,1,1,1,0,0,1
3054,0.421244898,1,1,1,1,1,1
3055,0.342638273,1,1,1,0,0,1
3056,0.167848892,0,0,0,0,0,0
3057,0.402067996,1,1,1,1,1,1
3058,0.04392184,0,0,0,0,0,0
3059,0.007615689,0,0,0,0,0,0
3060,0.341177354,1,1,1,0,0,1
3061,0.000474009,0,0,0,0,0,0
3062,0.071109029,0,0,0,0,0,0
3063,0.411300045,1,1,1,1,1,1
3064,0.0365692,0,0,0,0,0,0
3065,0.069336625,0,0,0,0,0,0
3066,0.132822079,0,0,0,0,0,0
3067,0.001389983,0,0,0,0,0,0
3068,0.073880413,0,0,0,0,0,0
3069,0.109809321,0,0,0,0,0,0
3070,0.011410741,0,0,0,0,0,0
3071,0.004057884,0,0,0,0,0,0
3072,0.980559747,1,1,1,1,1,1
3073,0.002746758,0,0,0,0,0,0
3074,0.005056913,0,0,0,0,0,0
3075,0.003503499,0,0,0,0,0,0
3076,0.000681923,0,0,0,0,0,0
3077,0.605662705,1,1,1,1,1,1
3078,0.838562209,1,1,1,1,1,1
3079,0.009098163,0,0,0,0,0,0
3080,0.484992867,1,1,1,1,1,1
3081,0.678131103,1,1,1,1,1,1
3082,0.014119261,0,0,0,0,0,0
3083,0.151896341,0,0,0,0,0,0
3084,0.007496615,0,0,0,0,0,0
3085,0.001999148,0,0,0,0,0,0
3086,0.000318223,0,0,0,0,0,0
3087,0.061492461,0,0,0,0,0,0
3088,0.009894939,0,0,0,0,0,0
3089,0.001441442,0,0,0,0,0,0
3090,0.980470508,1,1,1,1,1,1
3091,0.016859094,0,0,0,0,0,0
3092,0.84244251,1,1,1,1,1,1
3093,0.227290132,1,0,0,0,0,0
3094,0.706932808,1,1,1,1,1,1
3095,0.713970931,1,1,1,1,1,1
3096,0.708184076,1,1,1,1,1,1
3097,0.001404548,0,0,0,0,0,0
3098,0.018266635,0,0,0,0,0,0
3099,0.022033309,0,0,0,0,0,0
3100,0.000829691,0,0,0,0,0,0
3101,0.327362556,1,1,1,0,0,1
3102,0.370885522,1,1,1,1,0,1
3103,0.005240834,0,0,0,0,0,0
3104,0.00092208,0,0,0,0,0,0
3105,0.192340192,0,0,0,0,0,0
3106,0.999999757,1,1,1,1,1,1
3107,0.734342638,1,1,1,1,1,1
3108,0.750304384,1,1,1,1,1,1
3109,0.653232818,1,1,1,1,1,1
3110,0.000774886,0,0,0,0,0,0
3111,0.014571205,0,0,0,0,0,0
3112,0.91602027,1,1,1,1,1,1
3113,0.004056965,0,0,0,0,0,0
3114,0.993960321,1,1,1,1,1,1
3115,0.001296082,0,0,0,0,0,0
3116,0.653700358,1,1,1,1,1,1
3117,0.731230422,1,1,1,1,1,1
3118,0.090150906,0,0,0,0,0,0
3119,0.000684157,0,0,0,0,0,0
3120,0.103323957,0,0,0,0,0,0
3121,0.025036023,0,0,0,0,0,0
3122,0.00377099,0,0,0,0,0,0
3123,0.111212795,0,0,0,0,0,0
3124,0.033882202,0,0,0,0,0,0
3125,0.002427008,0,0,0,0,0,0
3126,0.763974148,1,1,1,1,1,1
3127,0.223923536,1,0,0,0,0,0
3128,0.050470427,0,0,0,0,0,0
3129,0.142782763,0,0,0,0,0,0
3130,0.098541643,0,0,0,0,0,0
3131,0.009325784,0,0,0,0,0,0
3132,0.00410835,0,0,0,0,0,0
3133,0.498395473,1,1,1,1,1,1
3134,0.713668436,1,1,1,1,1,1
3135,0.803961526,1,1,1,1,1,1
3136,0.38477452,1,1,1,1,0,1
3137,0.147476681,0,0,0,0,0,0
3138,0.161889075,0,0,0,0,0,0
3139,0.024456283,0,0,0,0,0,0
3140,0.00158714,0,0,0,0,0,0
3141,0.498471861,1,1,1,1,1,1
3142,0.209518439,1,0,0,0,0,0
3143,0.422343154,1,1,1,1,1,1
3144,0.575145519,1,1,1,1,1,1
3145,0.779506013,1,1,1,1,1,1
3146,0.365430017,1,1,1,1,0,1
3147,0.001794577,0,0,0,0,0,0
3148,0.027477955,0,0,0,0,0,0
3149,0.424572172,1,1,1,1,1,1
3150,0.4151824,1,1,1,1,1,1
3151,0.346724886,1,1,1,0,0,1
3152,0.005628692,0,0,0,0,0,0
3153,0.637330951,1,1,1,1,1,1
3154,0.703130578,1,1,1,1,1,1
3155,0.437371626,1,1,1,1,1,1
3156,0.701154656,1,1,1,1,1,1
3157,0.143230505,0,0,0,0,0,0
3158,0.076682352,0,0,0,0,0,0
3159,0.138536936,0,0,0,0,0,0
3160,0.487576675,1,1,1,1,1,1
3161,0.428150562,1,1,1,1,1,1
3162,0.002238482,0,0,0,0,0,0
3163,0.083699773,0,0,0,0,0,0
3164,0.53782333,1,1,1,1,1,1
3165,0.865572235,1,1,1,1,1,1
3166,0.040745115,0,0,0,0,0,0
3167,0.603643178,1,1,1,1,1,1
3168,0.730483598,1,1,1,1,1,1
3169,0.585843186,1,1,1,1,1,1
3170,0.278195802,1,1,0,0,0,1
3171,0.004298588,0,0,0,0,0,0
3172,0.742681998,1,1,1,1,1,1
3173,0.082777211,0,0,0,0,0,0
3174,0.156410658,0,0,0,0,0,0
3175,0.459528416,1,1,1,1,1,1
3176,0.999999705,1,1,1,1,1,1
3177,0.785749292,1,1,1,1,1,1
3178,0.003878994,0,0,0,0,0,0
3179,0.092052048,0,0,0,0,0,0
3180,0.011304609,0,0,0,0,0,0
3181,0.189261044,0,0,0,0,0,0
3182,0.002883258,0,0,0,0,0,0
3183,0.066597467,0,0,0,0,0,0
3184,0.013622335,0,0,0,0,0,0
3185,0.072508639,0,0,0,0,0,0
3186,0.69916342,1,1,1,1,1,1
3187,0.737885989,1,1,1,1,1,1
3188,0.155865575,0,0,0,0,0,0
3189,0.01557335,0,0,0,0,0,0
3190,0.54756053,1,1,1,1,1,1
3191,0.308204577,1,1,1,0,0,1
3192,0.002380167,0,0,0,0,0,0
3193,0.364425883,1,1,1,1,0,1
3194,0.017275765,0,0,0,0,0,0
3195,0.005766925,0,0,0,0,0,0
3196,0.035912121,0,0,0,0,0,0
3197,0.001069302,0,0,0,0,0,0
3198,0.472479254,1,1,1,1,1,1
3199,0.430867568,1,1,1,1,1,1
3200,0.407053693,1,1,1,1,1,1
3201,0.071828576,0,0,0,0,0,0
3202,0.016746356,0,0,0,0,0,0
3203,0.007171137,0,0,0,0,0,0
3204,0.759195072,1,1,1,1,1,1
3205,0.457006072,1,1,1,1,1,1
3206,0.003523821,0,0,0,0,0,0
3207,0.739096729,1,1,1,1,1,1
3208,0.005061175,0,0,0,0,0,0
3209,0.05949812,0,0,0,0,0,0
3210,0.005873085,0,0,0,0,0,0
3211,0.412244868,1,1,1,1,1,1
3212,0.011796127,0,0,0,0,0,0
3213,0.712222878,1,1,1,1,1,1
3214,0.061612025,0,0,0,0,0,0
3215,0.002526595,0,0,0,0,0,0
3216,0.432221297,1,1,1,1,1,1
3217,0.665865308,1,1,1,1,1,1
3218,0.722021577,1,1,1,1,1,1
3219,0.741760634,1,1,1,1,1,1
3220,0.00967505,0,0,0,0,0,0
3221,0.431030094,1,1,1,1,1,1
3222,0.383423682,1,1,1,1,0,1
3223,0.008360105,0,0,0,0,0,0
3224,0.516709161,1,1,1,1,1,1
3225,0.997157026,1,1,1,1,1,1
3226,0.476461741,1,1,1,1,1,1
3227,0.230995837,1,0,0,0,0,0
3228,0.841634168,1,1,1,1,1,1
3229,0.004918828,0,0,0,0,0,0
3230,0.021710408,0,0,0,0,0,0
3231,0.63482685,1,1,1,1,1,1
3232,0.539501283,1,1,1,1,1,1
3233,0.003272684,0,0,0,0,0,0
3234,0.027150567,0,0,0,0,0,0
3235,0.005441951,0,0,0,0,0,0
3236,0.03081575,0,0,0,0,0,0
3237,0.110617357,0,0,0,0,0,0
3238,0.014404668,0,0,0,0,0,0
3239,0.706519086,1,1,1,1,1,1
3240,0.001135356,0,0,0,0,0,0
3241,0.017423472,0,0,0,0,0,0
3242,0.061063832,0,0,0,0,0,0
3243,0.018544669,0,0,0,0,0,0
3244,0.004548358,0,0,0,0,0,0
3245,0.355016116,1,1,1,1,0,1
3246,0.671689126,1,1,1,1,1,1
3247,0.063246231,0,0,0,0,0,0
3248,0.973217265,1,1,1,1,1,1
3249,0.769916806,1,1,1,1,1,1
3250,0.708279369,1,1,1,1,1,1
3251,0.142720433,0,0,0,0,0,0
3252,0.000830858,0,0,0,0,0,0
3253,0.118159154,0,0,0,0,0,0
3254,0.047653768,0,0,0,0,0,0
3255,0.29551055,1,1,0,0,0,1
3256,0.098221658,0,0,0,0,0,0
3257,0.768753945,1,1,1,1,1,1
3258,0.018352366,0,0,0,0,0,0
3259,0.004719674,0,0,0,0,0,0
3260,0.257816601,1,1,0,0,0,1
3261,0.488773677,1,1,1,1,1,1
3262,0.012282872,0,0,0,0,0,0
3263,0.234301313,1,0,0,0,0,0
3264,0.013492912,0,0,0,0,0,0
3265,0.175811092,0,0,0,0,0,0
3266,0.660284379,1,1,1,1,1,1
3267,0.515610037,1,1,1,1,1,1
3268,0.307144232,1,1,1,0,0,1
3269,0.120144438,0,0,0,0,0,0
3270,0.027725016,0,0,0,0,0,0
3271,0.003607776,0,0,0,0,0,0
3272,0.730403015,1,1,1,1,1,1
3273,0.018482765,0,0,0,0,0,0
3274,0.341354385,1,1,1,0,0,1
3275,0.963559914,1,1,1,1,1,1
3276,0.038295187,0,0,0,0,0,0
3277,0.173006608,0,0,0,0,0,0
3278,0.234581968,1,0,0,0,0,0
3279,0.321393428,1,1,1,0,0,1
3280,0.085773545,0,0,0,0,0,0
3281,0.041871375,0,0,0,0,0,0
3282,0.408589905,1,1,1,1,1,1
3283,0.106822065,0,0,0,0,0,0
3284,0.003044543,0,0,0,0,0,0
3285,0.615863923,1,1,1,1,1,1
3286,0.000372554,0,0,0,0,0,0
3287,0.000773758,0,0,0,0,0,0
3288,0.344554137,1,1,1,0,0,1
3289,0.286339466,1,1,0,0,0,1
3290,0.217274857,1,0,0,0,0,0
3291,0.005296423,0,0,0,0,0,0
3292,0.031309101,0,0,0,0,0,0
3293,0.707419341,1,1,1,1,1,1
3294,0.210532712,1,0,0,0,0,0
3295,0.018797207,0,0,0,0,0,0
3296,0.014260578,0,0,0,0,0,0
3297,0.110651756,0,0,0,0,0,0
3298,0.124693112,0,0,0,0,0,0
3299,0.004774737,0,0,0,0,0,0
3300,0.000942497,0,0,0,0,0,0
3301,0.046635635,0,0,0,0,0,0
3302,0.008119986,0,0,0,0,0,0
3303,0.235180602,1,0,0,0,0,0
3304,0.733248251,1,1,1,1,1,1
3305,0.022665336,0,0,0,0,0,0
3306,0.097393519,0,0,0,0,0,0
3307,0.032171551,0,0,0,0,0,0
3308,0.02771303,0,0,0,0,0,0
3309,0.337202674,1,1,1,0,0,1
3310,0.620285387,1,1,1,1,1,1
3311,0.013118455,0,0,0,0,0,0
3312,0.756250387,1,1,1,1,1,1
3313,0.200875473,1,0,0,0,0,0
3314,0.016239056,0,0,0,0,0,0
3315,0.039276609,0,0,0,0,0,0
3316,0.021299686,0,0,0,0,0,0
3317,0.076518057,0,0,0,0,0,0
3318,0.884103518,1,1,1,1,1,1
3319,0.291122,1,1,0,0,0,1
3320,0.001885759,0,0,0,0,0,0
3321,0.026013474,0,0,0,0,0,0
3322,0.66309965,1,1,1,1,1,1
3323,0.486934716,1,1,1,1,1,1
3324,0.481306681,1,1,1,1,1,1
3325,0.266419931,1,1,0,0,0,1
3326,0.016480878,0,0,0,0,0,0
3327,0.040529427,0,0,0,0,0,0
3328,0.158177515,0,0,0,0,0,0
3329,0.785085296,1,1,1,1,1,1
3330,0.05832872,0,0,0,0,0,0
3331,0.009344047,0,0,0,0,0,0
3332,0.008448864,0,0,0,0,0,0
3333,0.011376536,0,0,0,0,0,0
3334,0.3313587,1,1,1,0,0,1
3335,0.004762178,0,0,0,0,0,0
3336,0.027693203,0,0,0,0,0,0
3337,0.296588401,1,1,0,0,0,1
3338,0.817262111,1,1,1,1,1,1
3339,0.012361856,0,0,0,0,0,0
3340,0.007379427,0,0,0,0,0,0
3341,0.007741138,0,0,0,0,0,0
3342,0.076871896,0,0,0,0,0,0
3343,0.025529169,0,0,0,0,0,0
3344,0.34862989,1,1,1,0,0,1
3345,0.000800015,0,0,0,0,0,0
3346,0.013348545,0,0,0,0,0,0
3347,0.008224461,0,0,0,0,0,0
3348,0.004429557,0,0,0,0,0,0
3349,0.131909766,0,0,0,0,0,0
3350,0.787471588,1,1,1,1,1,1
3351,0.019467068,0,0,0,0,0,0
3352,0.000890745,0,0,0,0,0,0
3353,0.270291677,1,1,0,0,0,1
3354,0.827310378,1,1,1,1,1,1
3355,0.000938807,0,0,0,0,0,0
3356,0.049295997,0,0,0,0,0,0
3357,0.012138369,0,0,0,0,0,0
3358,0.045389103,0,0,0,0,0,0
3359,0.336561993,1,1,1,0,0,1
3360,0.234020621,1,0,0,0,0,0
3361,0.646096643,1,1,1,1,1,1
3362,0.001412134,0,0,0,0,0,0
3363,0.000822357,0,0,0,0,0,0
3364,0.356931048,1,1,1,1,0,1
3365,0.001071574,0,0,0,0,0,0
3366,0.725572701,1,1,1,1,1,1
3367,0.161691888,0,0,0,0,0,0
3368,0.890130833,1,1,1,1,1,1
3369,0.999999734,1,1,1,1,1,1
3370,0.454089491,1,1,1,1,1,1
3371,0.884190776,1,1,1,1,1,1
3372,0.00091558,0,0,0,0,0,0
3373,0.001573491,0,0,0,0,0,0
3374,0.020935592,0,0,0,0,0,0
3375,0.229109331,1,0,0,0,0,0
3376,0.181571205,0,0,0,0,0,0
3377,0.1663761,0,0,0,0,0,0
3378,0.685733807,1,1,1,1,1,1
3379,0.362994941,1,1,1,1,0,1
3380,0.005206663,0,0,0,0,0,0
3381,0.004021641,0,0,0,0,0,0
3382,0.51409964,1,1,1,1,1,1
3383,0.424019555,1,1,1,1,1,1
3384,0.531851354,1,1,1,1,1,1
3385,0.983389573,1,1,1,1,1,1
3386,0.191351394,0,0,0,0,0,0
3387,0.440108575,1,1,1,1,1,1
3388,0.01787747,0,0,0,0,0,0
3389,0.617402371,1,1,1,1,1,1
3390,0.994941957,1,1,1,1,1,1
3391,0.999599032,1,1,1,1,1,1
3392,0.000924357,0,0,0,0,0,0
3393,0.810635017,1,1,1,1,1,1
3394,0.445725636,1,1,1,1,1,1
3395,0.000835167,0,0,0,0,0,0
3396,0.453540293,1,1,1,1,1,1
3397,0.197405266,0,0,0,0,0,0
3398,0.023696385,0,0,0,0,0,0
3399,0.709881847,1,1,1,1,1,1
3400,0.521518713,1,1,1,1,1,1
3401,0.287976868,1,1,0,0,0,1
3402,0.344907802,1,1,1,0,0,1
3403,0.069245211,0,0,0,0,0,0
3404,0.01609445,0,0,0,0,0,0
3405,0.049666449,0,0,0,0,0,0
3406,0.483620532,1,1,1,1,1,1
3407,0.341129807,1,1,1,0,0,1
3408,0.457400367,1,1,1,1,1,1
3409,0.482786501,1,1,1,1,1,1
3410,0.00650345,0,0,0,0,0,0
3411,0.775328407,1,1,1,1,1,1
3412,0.005994409,0,0,0,0,0,0
3413,0.497649143,1,1,1,1,1,1
3414,0.930921486,1,1,1,1,1,1
3415,0.376675191,1,1,1,1,0,1
3416,0.408665909,1,1,1,1,1,1
3417,0.067290732,0,0,0,0,0,0
3418,0.000765771,0,0,0,0,0,0
3419,0.874957146,1,1,1,1,1,1
3420,0.108782591,0,0,0,0,0,0
3421,0.021122577,0,0,0,0,0,0
3422,0.004462858,0,0,0,0,0,0
3423,0.020496561,0,0,0,0,0,0
3424,0.742901169,1,1,1,1,1,1
3425,0.028597472,0,0,0,0,0,0
3426,0.00155493,0,0,0,0,0,0
3427,0.394385129,1,1,1,1,0,1
3428,0.839460274,1,1,1,1,1,1
3429,0.552761214,1,1,1,1,1,1
3430,0.003557907,0,0,0,0,0,0
3431,0.814618889,1,1,1,1,1,1
3432,0.000190594,0,0,0,0,0,0
3433,0.26681841,1,1,0,0,0,1
3434,0.343561073,1,1,1,0,0,1
3435,0.023163624,0,0,0,0,0,0
3436,0.404350953,1,1,1,1,1,1
3437,0.288855406,1,1,0,0,0,1
3438,0.180209712,0,0,0,0,0,0
3439,0.500420119,1,1,1,1,1,1
3440,0.186669815,0,0,0,0,0,0
3441,0.029280645,0,0,0,0,0,0
3442,0.006703427,0,0,0,0,0,0
3443,0.424012206,1,1,1,1,1,1
3444,0.003118619,0,0,0,0,0,0
3445,0.466683967,1,1,1,1,1,1
3446,0.699637017,1,1,1,1,1,1
3447,0.016108391,0,0,0,0,0,0
3448,0.282262757,1,1,0,0,0,1
3449,0.916570665,1,1,1,1,1,1
3450,0.07828665,0,0,0,0,0,0
3451,0.084216419,0,0,0,0,0,0
3452,0.980640256,1,1,1,1,1,1
3453,0.016548592,0,0,0,0,0,0
3454,0.000460807,0,0,0,0,0,0
3455,0.101543396,0,0,0,0,0,0
3456,0.036086858,0,0,0,0,0,0
3457,0.001048654,0,0,0,0,0,0
3458,0.001258259,0,0,0,0,0,0
3459,0.716126597,1,1,1,1,1,1
3460,0.00301962,0,0,0,0,0,0
3461,0.311865263,1,1,1,0,0,1
3462,0.005955438,0,0,0,0,0,0
3463,0.083008837,0,0,0,0,0,0
3464,0.0002242,0,0,0,0,0,0
3465,0.930234535,1,1,1,1,1,1
3466,0.038300472,0,0,0,0,0,0
3467,0.821524002,1,1,1,1,1,1
3468,0.112619945,0,0,0,0,0,0
3469,0.587823965,1,1,1,1,1,1
3470,0.626604727,1,1,1,1,1,1
3471,0.171773993,0,0,0,0,0,0
3472,0.289491857,1,1,0,0,0,1
3473,0.019513855,0,0,0,0,0,0
3474,0.000424455,0,0,0,0,0,0
3475,0.144364092,0,0,0,0,0,0
3476,0.417421374,1,1,1,1,1,1
3477,0.00069729,0,0,0,0,0,0
3478,0.61417308,1,1,1,1,1,1
3479,0.061391344,0,0,0,0,0,0
3480,0.2196569,1,0,0,0,0,0
3481,0.840358933,1,1,1,1,1,1
3482,0.000622791,0,0,0,0,0,0
3483,0.00609075,0,0,0,0,0,0
3484,0.721812473,1,1,1,1,1,1
3485,0.018801541,0,0,0,0,0,0
3486,0.733832609,1,1,1,1,1,1
3487,0.00336582,0,0,0,0,0,0
3488,0.028577982,0,0,0,0,0,0
3489,0.034632293,0,0,0,0,0,0
3490,0.602833497,1,1,1,1,1,1
3491,0.113287343,0,0,0,0,0,0
3492,0.013427367,0,0,0,0,0,0
3493,0.282260902,1,1,0,0,0,1
3494,0.268550271,1,1,0,0,0,1
3495,0.021437296,0,0,0,0,0,0
3496,0.005345213,0,0,0,0,0,0
3497,0.000169347,0,0,0,0,0,0
3498,0.385066293,1,1,1,1,0,1
3499,0.090134235,0,0,0,0,0,0
3500,0.777471285,1,1,1,1,1,1
3501,0.786685255,1,1,1,1,1,1
3502,0.030223105,0,0,0,0,0,0
3503,0.967657168,1,1,1,1,1,1
3504,0.04108204,0,0,0,0,0,0
3505,0.04524928,0,0,0,0,0,0
3506,0.744129158,1,1,1,1,1,1
3507,0.007132972,0,0,0,0,0,0
3508,0.057690127,0,0,0,0,0,0
3509,0.509349253,1,1,1,1,1,1
3510,0.000770715,0,0,0,0,0,0
3511,0.035655998,0,0,0,0,0,0
3512,0.005518103,0,0,0,0,0,0
3513,0.00364101,0,0,0,0,0,0
3514,0.079086259,0,0,0,0,0,0
3515,0.022292078,0,0,0,0,0,0
3516,0.130587264,0,0,0,0,0,0
3517,0.001090463,0,0,0,0,0,0
3518,0.458636178,1,1,1,1,1,1
3519,0.76433118,1,1,1,1,1,1
3520,0.016800568,0,0,0,0,0,0
3521,0.100689559,0,0,0,0,0,0
3522,0.337024505,1,1,1,0,0,1
3523,0.26830374,1,1,0,0,0,1
3524,0.983549448,1,1,1,1,1,1
3525,0.000482384,0,0,0,0,0,0
3526,0.2853181,1,1,0,0,0,1
3527,0.007725602,0,0,0,0,0,0
3528,0.073047207,0,0,0,0,0,0
3529,0.000186961,0,0,0,0,0,0
3530,0.029877925,0,0,0,0,0,0
3531,0.581807732,1,1,1,1,1,1
3532,0.012153259,0,0,0,0,0,0
3533,0.022420828,0,0,0,0,0,0
3534,0.288759101,1,1,0,0,0,1
3535,0.000924487,0,0,0,0,0,0
3536,0.001320218,0,0,0,0,0,0
3537,0.862448958,1,1,1,1,1,1
3538,0.011398599,0,0,0,0,0,0
3539,0.499940041,1,1,1,1,1,1
3540,0.397607594,1,1,1,1,0,1
3541,0.798105055,1,1,1,1,1,1
3542,0.50726113,1,1,1,1,1,1
3543,0.101243447,0,0,0,0,0,0
3544,0.379914516,1,1,1,1,0,1
3545,0.063755919,0,0,0,0,0,0
3546,0.00671721,0,0,0,0,0,0
3547,0.000536762,0,0,0,0,0,0
3548,0.220793174,1,0,0,0,0,0
3549,0.017917303,0,0,0,0,0,0
3550,0.025758732,0,0,0,0,0,0
3551,0.417731161,1,1,1,1,1,1
3552,0.014194481,0,0,0,0,0,0
3553,0.734519089,1,1,1,1,1,1
3554,0.012449667,0,0,0,0,0,0
3555,0.016648186,0,0,0,0,0,0
3556,0.000223516,0,0,0,0,0,0
3557,0.022653523,0,0,0,0,0,0
3558,0.215352676,1,0,0,0,0,0
3559,0.032476918,0,0,0,0,0,0
3560,0.866158174,1,1,1,1,1,1
3561,0.04981775,0,0,0,0,0,0
3562,0.960988253,1,1,1,1,1,1
3563,0.055884551,0,0,0,0,0,0
3564,0.053260679,0,0,0,0,0,0
3565,0.50391504,1,1,1,1,1,1
3566,0.02087289,0,0,0,0,0,0
3567,0.041337158,0,0,0,0,0,0
3568,0.384155746,1,1,1,1,0,1
3569,0.313073691,1,1,1,0,0,1
3570,0.002715894,0,0,0,0,0,0
3571,0.050911359,0,0,0,0,0,0
3572,0.535215663,1,1,1,1,1,1
3573,0.000875128,0,0,0,0,0,0
3574,0.000374205,0,0,0,0,0,0
3575,0.684741004,1,1,1,1,1,1
3576,0.363969226,1,1,1,1,0,1
3577,0.000271922,0,0,0,0,0,0
3578,0.948090638,1,1,1,1,1,1
3579,0.694620874,1,1,1,1,1,1
3580,0.001213083,0,0,0,0,0,0
3581,0.31314447,1,1,1,0,0,1
3582,0.135404508,0,0,0,0,0,0
3583,0.137780985,0,0,0,0,0,0
3584,0.369888029,1,1,1,1,0,1
3585,0.175862345,0,0,0,0,0,0
3586,0.004029965,0,0,0,0,0,0
3587,0.0057522,0,0,0,0,0,0
3588,0.012289376,0,0,0,0,0,0
3589,0.00434351,0,0,0,0,0,0
3590,0.0020236,0,0,0,0,0,0
3591,0.023359389,0,0,0,0,0,0
3592,0.005207032,0,0,0,0,0,0
3593,0.000393258,0,0,0,0,0,0
3594,0.997173298,1,1,1,1,1,1
3595,0.856092257,1,1,1,1,1,1
3596,0.283882352,1,1,0,0,0,1
3597,0.000572636,0,0,0,0,0,0
3598,0.001660861,0,0,0,0,0,0
3599,0.006901688,0,0,0,0,0,0
3600,0.495696305,1,1,1,1,1,1
3601,0.01117164,0,0,0,0,0,0
3602,0.168223378,0,0,0,0,0,0
3603,0.429295372,1,1,1,1,1,1
3604,0.135244333,0,0,0,0,0,0
3605,0.355939029,1,1,1,1,0,1
3606,0.000189052,0,0,0,0,0,0
3607,0.051337601,0,0,0,0,0,0
3608,0.072716078,0,0,0,0,0,0
3609,0.001063921,0,0,0,0,0,0
