Id,Predicted,0.3,0.333,0.353,0.373,0.403,0.433
2339,0.008490576,0,0,0,0,0,0
2340,0.604058141,1,1,1,1,1,1
2341,0.01646948,0,0,0,0,0,0
2342,0.385506067,1,1,1,1,0,0
2343,0.010658314,0,0,0,0,0,0
2344,0.005564995,0,0,0,0,0,0
2345,0.976024897,1,1,1,1,1,1
2346,0.551182545,1,1,1,1,1,1
2347,0.541477213,1,1,1,1,1,1
2348,0.001460224,0,0,0,0,0,0
2349,0.256603411,0,0,0,0,0,0
2350,0.029470983,0,0,0,0,0,0
2351,0.058174801,0,0,0,0,0,0
2352,0.703110674,1,1,1,1,1,1
2353,0.963600701,1,1,1,1,1,1
2354,0.493813852,1,1,1,1,1,1
2355,0.007791722,0,0,0,0,0,0
2356,0.344608493,1,1,0,0,0,0
2357,0.00318338,0,0,0,0,0,0
2358,0.382233815,1,1,1,1,0,0
2359,0.077951862,0,0,0,0,0,0
2360,0.001439509,0,0,0,0,0,0
2361,0.763219152,1,1,1,1,1,1
2362,0.999832445,1,1,1,1,1,1
2363,0.720882861,1,1,1,1,1,1
2364,0.009487504,0,0,0,0,0,0
2365,0.00422661,0,0,0,0,0,0
2366,0.022983194,0,0,0,0,0,0
2367,0.079577335,0,0,0,0,0,0
2368,0.189415754,0,0,0,0,0,0
2369,0.008040082,0,0,0,0,0,0
2370,0.238296545,0,0,0,0,0,0
2371,0.236049651,0,0,0,0,0,0
2372,0.220791868,0,0,0,0,0,0
2373,0.279635152,0,0,0,0,0,0
2374,0.430554066,1,1,1,1,1,0
2375,0.55115672,1,1,1,1,1,1
2376,0.018469417,0,0,0,0,0,0
2377,0.025854614,0,0,0,0,0,0
2378,0.304322302,1,0,0,0,0,0
2379,0.022050584,0,0,0,0,0,0
2380,0.05991096,0,0,0,0,0,0
2381,0.010674787,0,0,0,0,0,0
2382,0.00084844,0,0,0,0,0,0
2383,0.028594276,0,0,0,0,0,0
2384,0.014018811,0,0,0,0,0,0
2385,0.007238069,0,0,0,0,0,0
2386,0.973463923,1,1,1,1,1,1
2387,0.618722459,1,1,1,1,1,1
2388,0.649147813,1,1,1,1,1,1
2389,0.040610267,0,0,0,0,0,0
2390,0.596561194,1,1,1,1,1,1
2391,0.246086097,0,0,0,0,0,0
2392,0.144838393,0,0,0,0,0,0
2393,0.226120233,0,0,0,0,0,0
2394,0.019899176,0,0,0,0,0,0
2395,0.009895757,0,0,0,0,0,0
2396,0.010322364,0,0,0,0,0,0
2397,0.231256499,0,0,0,0,0,0
2398,0.009876136,0,0,0,0,0,0
2399,0.005088912,0,0,0,0,0,0
2400,0.053353915,0,0,0,0,0,0
2401,0.012915286,0,0,0,0,0,0
2402,0.004309494,0,0,0,0,0,0
2403,0.068721895,0,0,0,0,0,0
2404,0.707834753,1,1,1,1,1,1
2405,0.684589047,1,1,1,1,1,1
2406,0.384423138,1,1,1,1,0,0
2407,0.363114917,1,1,1,0,0,0
2408,0.145400617,0,0,0,0,0,0
2409,0.134713168,0,0,0,0,0,0
2410,0.01556452,0,0,0,0,0,0
2411,0.114841641,0,0,0,0,0,0
2412,0.204900686,0,0,0,0,0,0
2413,0.012056669,0,0,0,0,0,0
2414,0.113888331,0,0,0,0,0,0
2415,0.300494869,1,0,0,0,0,0
2416,0.712630451,1,1,1,1,1,1
2417,0.057017296,0,0,0,0,0,0
2418,0.014508368,0,0,0,0,0,0
2419,0.037044749,0,0,0,0,0,0
2420,0.156713119,0,0,0,0,0,0
2421,0.609821948,1,1,1,1,1,1
2422,0.01795202,0,0,0,0,0,0
2423,0.199160024,0,0,0,0,0,0
2424,0.092452122,0,0,0,0,0,0
2425,0.12001603,0,0,0,0,0,0
2426,0.251442317,0,0,0,0,0,0
2427,0.641425754,1,1,1,1,1,1
2428,0.00627871,0,0,0,0,0,0
2429,0.027562192,0,0,0,0,0,0
2430,0.575316642,1,1,1,1,1,1
2431,0.728977273,1,1,1,1,1,1
2432,0.429925151,1,1,1,1,1,0
2433,0.573367032,1,1,1,1,1,1
2434,0.672838607,1,1,1,1,1,1
2435,0.098286731,0,0,0,0,0,0
2436,0.090244762,0,0,0,0,0,0
2437,0.102978468,0,0,0,0,0,0
2438,0.034264683,0,0,0,0,0,0
2439,0.005450155,0,0,0,0,0,0
2440,0.255843984,0,0,0,0,0,0
2441,0.219536896,0,0,0,0,0,0
2442,0.074567236,0,0,0,0,0,0
2443,0.130283172,0,0,0,0,0,0
2444,0.023935205,0,0,0,0,0,0
2445,0.001373098,0,0,0,0,0,0
2446,0.208122127,0,0,0,0,0,0
2447,0.018158832,0,0,0,0,0,0
2448,0.011135314,0,0,0,0,0,0
2449,0.013014031,0,0,0,0,0,0
2450,0.001242553,0,0,0,0,0,0
2451,0.082070969,0,0,0,0,0,0
2452,0.077011585,0,0,0,0,0,0
2453,0.004689672,0,0,0,0,0,0
2454,0.14496441,0,0,0,0,0,0
2455,0.084660653,0,0,0,0,0,0
2456,0.024018844,0,0,0,0,0,0
2457,0.386265147,1,1,1,1,0,0
2458,0.235106135,0,0,0,0,0,0
2459,0.025834173,0,0,0,0,0,0
2460,0.034108256,0,0,0,0,0,0
2461,0.622289754,1,1,1,1,1,1
2462,0.073661574,0,0,0,0,0,0
2463,0.972752145,1,1,1,1,1,1
2464,0.128974508,0,0,0,0,0,0
2465,0.195960417,0,0,0,0,0,0
2466,0.461771468,1,1,1,1,1,1
2467,0.03354652,0,0,0,0,0,0
2468,0.019596401,0,0,0,0,0,0
2469,0.173487531,0,0,0,0,0,0
2470,0.319695276,1,0,0,0,0,0
2471,0.751705588,1,1,1,1,1,1
2472,0.053586946,0,0,0,0,0,0
2473,0.041950663,0,0,0,0,0,0
2474,0.65838449,1,1,1,1,1,1
2475,0.16524303,0,0,0,0,0,0
2476,0.003783429,0,0,0,0,0,0
2477,0.038746667,0,0,0,0,0,0
2478,0.005804953,0,0,0,0,0,0
2479,0.759122056,1,1,1,1,1,1
2480,0.07347643,0,0,0,0,0,0
2481,0.464323797,1,1,1,1,1,1
2482,0.912684531,1,1,1,1,1,1
2483,0.00610109,0,0,0,0,0,0
2484,0.432926739,1,1,1,1,1,0
2485,0.821381274,1,1,1,1,1,1
2486,0.178451486,0,0,0,0,0,0
2487,0.063822571,0,0,0,0,0,0
2488,0.02181387,0,0,0,0,0,0
2489,0.049495309,0,0,0,0,0,0
2490,0.150692697,0,0,0,0,0,0
2491,0.088935936,0,0,0,0,0,0
2492,0.272918409,0,0,0,0,0,0
2493,0.011437089,0,0,0,0,0,0
2494,0.001298544,0,0,0,0,0,0
2495,0.081054896,0,0,0,0,0,0
2496,0.889066067,1,1,1,1,1,1
2497,0.005537363,0,0,0,0,0,0
2498,0.43098168,1,1,1,1,1,0
2499,0.704160961,1,1,1,1,1,1
2500,0.003825926,0,0,0,0,0,0
2501,0.016452093,0,0,0,0,0,0
2502,0.212085839,0,0,0,0,0,0
2503,0.004160884,0,0,0,0,0,0
2504,0.120325678,0,0,0,0,0,0
2505,0.113201293,0,0,0,0,0,0
2506,0.070885586,0,0,0,0,0,0
2507,0.006310699,0,0,0,0,0,0
2508,0.69901799,1,1,1,1,1,1
2509,0.043079663,0,0,0,0,0,0
2510,0.161330554,0,0,0,0,0,0
2511,0.059301978,0,0,0,0,0,0
2512,0.032076494,0,0,0,0,0,0
2513,0.559292577,1,1,1,1,1,1
2514,0.452765864,1,1,1,1,1,1
2515,0.378017472,1,1,1,1,0,0
2516,0.003438833,0,0,0,0,0,0
2517,0.10919211,0,0,0,0,0,0
2518,0.897285084,1,1,1,1,1,1
2519,0.00927959,0,0,0,0,0,0
2520,0.574447197,1,1,1,1,1,1
2521,0.458611312,1,1,1,1,1,1
2522,0.249478382,0,0,0,0,0,0
2523,0.456473124,1,1,1,1,1,1
2524,0.162171961,0,0,0,0,0,0
2525,0.101562529,0,0,0,0,0,0
2526,0.122725513,0,0,0,0,0,0
2527,0.054395758,0,0,0,0,0,0
2528,0.056354462,0,0,0,0,0,0
2529,0.532635824,1,1,1,1,1,1
2530,0.546388289,1,1,1,1,1,1
2531,0.007748303,0,0,0,0,0,0
2532,0.006536221,0,0,0,0,0,0
2533,0.003029126,0,0,0,0,0,0
2534,0.036962446,0,0,0,0,0,0
2535,0.257814788,0,0,0,0,0,0
2536,0.115230891,0,0,0,0,0,0
2537,0.019136355,0,0,0,0,0,0
2538,0.132727891,0,0,0,0,0,0
2539,0.38954835,1,1,1,1,0,0
2540,0.011202591,0,0,0,0,0,0
2541,0.077867423,0,0,0,0,0,0
2542,0.248661747,0,0,0,0,0,0
2543,0.069047145,0,0,0,0,0,0
2544,0.049649179,0,0,0,0,0,0
2545,0.007458731,0,0,0,0,0,0
2546,0.029476322,0,0,0,0,0,0
2547,0.44621698,1,1,1,1,1,1
2548,0.008094859,0,0,0,0,0,0
2549,0.042004956,0,0,0,0,0,0
2550,0.302645265,1,0,0,0,0,0
2551,0.011210036,0,0,0,0,0,0
2552,0.291706769,0,0,0,0,0,0
2553,0.460985435,1,1,1,1,1,1
2554,0.023319309,0,0,0,0,0,0
2555,0.210437892,0,0,0,0,0,0
2556,0.024989482,0,0,0,0,0,0
2557,0.766733542,1,1,1,1,1,1
2558,0.006684142,0,0,0,0,0,0
2559,0.87471104,1,1,1,1,1,1
2560,0.30264607,1,0,0,0,0,0
2561,0.272234587,0,0,0,0,0,0
2562,0.010443895,0,0,0,0,0,0
2563,0.07129737,0,0,0,0,0,0
2564,0.071329136,0,0,0,0,0,0
2565,0.003776447,0,0,0,0,0,0
2566,0.132954194,0,0,0,0,0,0
2567,0.325534054,1,0,0,0,0,0
2568,0.047512577,0,0,0,0,0,0
2569,0.026282556,0,0,0,0,0,0
2570,0.812744792,1,1,1,1,1,1
2571,0.322195647,1,0,0,0,0,0
2572,0.007865279,0,0,0,0,0,0
2573,0.003014878,0,0,0,0,0,0
2574,0.012675093,0,0,0,0,0,0
2575,0.901314211,1,1,1,1,1,1
2576,0.003342124,0,0,0,0,0,0
2577,0.397122194,1,1,1,1,0,0
2578,0.125001504,0,0,0,0,0,0
2579,0.749206987,1,1,1,1,1,1
2580,0.242317758,0,0,0,0,0,0
2581,0.519490833,1,1,1,1,1,1
2582,0.006587484,0,0,0,0,0,0
2583,0.08059953,0,0,0,0,0,0
2584,0.904754949,1,1,1,1,1,1
2585,0.010416411,0,0,0,0,0,0
2586,0.021045028,0,0,0,0,0,0
2587,0.002826494,0,0,0,0,0,0
2588,0.448736701,1,1,1,1,1,1
2589,0.390699086,1,1,1,1,0,0
2590,0.684777654,1,1,1,1,1,1
2591,0.01977265,0,0,0,0,0,0
2592,0.043986778,0,0,0,0,0,0
2593,0.092859131,0,0,0,0,0,0
2594,0.777724262,1,1,1,1,1,1
2595,0.020590991,0,0,0,0,0,0
2596,0.138862061,0,0,0,0,0,0
2597,0.001944871,0,0,0,0,0,0
2598,0.221112364,0,0,0,0,0,0
2599,0.382789629,1,1,1,1,0,0
2600,0.542013311,1,1,1,1,1,1
2601,0.228851384,0,0,0,0,0,0
2602,0.381388729,1,1,1,1,0,0
2603,0.123682515,0,0,0,0,0,0
2604,0.019441267,0,0,0,0,0,0
2605,0.000971214,0,0,0,0,0,0
2606,0.203036098,0,0,0,0,0,0
2607,0.00985734,0,0,0,0,0,0
2608,0.646680143,1,1,1,1,1,1
2609,0.014043512,0,0,0,0,0,0
2610,0.325019377,1,0,0,0,0,0
2611,0.000746049,0,0,0,0,0,0
2612,0.102438827,0,0,0,0,0,0
2613,0.197251392,0,0,0,0,0,0
2614,0.006427184,0,0,0,0,0,0
2615,0.642770835,1,1,1,1,1,1
2616,0.157754464,0,0,0,0,0,0
2617,0.002042709,0,0,0,0,0,0
2618,0.008610929,0,0,0,0,0,0
2619,0.370523914,1,1,1,0,0,0
2620,0.24337698,0,0,0,0,0,0
2621,0.330270875,1,0,0,0,0,0
2622,0.074443574,0,0,0,0,0,0
2623,0.349256258,1,1,0,0,0,0
2624,0.047014472,0,0,0,0,0,0
2625,0.619536849,1,1,1,1,1,1
2626,0.248425086,0,0,0,0,0,0
2627,0.698397976,1,1,1,1,1,1
2628,0.116576751,0,0,0,0,0,0
2629,0.025924095,0,0,0,0,0,0
2630,0.369853647,1,1,1,0,0,0
2631,0.022320096,0,0,0,0,0,0
2632,0.95969379,1,1,1,1,1,1
2633,0.17439276,0,0,0,0,0,0
2634,0.773840817,1,1,1,1,1,1
2635,0.046611878,0,0,0,0,0,0
2636,0.680822291,1,1,1,1,1,1
2637,0.004525237,0,0,0,0,0,0
2638,0.539646009,1,1,1,1,1,1
2639,0.574196844,1,1,1,1,1,1
2640,0.000798789,0,0,0,0,0,0
2641,0.079842991,0,0,0,0,0,0
2642,0.115156639,0,0,0,0,0,0
2643,0.023013088,0,0,0,0,0,0
2644,0.823893561,1,1,1,1,1,1
2645,0.007411311,0,0,0,0,0,0
2646,0.367439564,1,1,1,0,0,0
2647,0.011076507,0,0,0,0,0,0
2648,0.068244485,0,0,0,0,0,0
2649,0.065829131,0,0,0,0,0,0
2650,0.17071431,0,0,0,0,0,0
2651,0.007091856,0,0,0,0,0,0
2652,0.430841973,1,1,1,1,1,0
2653,0.538518436,1,1,1,1,1,1
2654,0.015647375,0,0,0,0,0,0
2655,0.382121128,1,1,1,1,0,0
2656,0.02395422,0,0,0,0,0,0
2657,0.003541428,0,0,0,0,0,0
2658,0.018472217,0,0,0,0,0,0
2659,0.456849139,1,1,1,1,1,1
2660,0.741786056,1,1,1,1,1,1
2661,0.325746785,1,0,0,0,0,0
2662,0.236998693,0,0,0,0,0,0
2663,0.04654704,0,0,0,0,0,0
2664,0.207438662,0,0,0,0,0,0
2665,0.374725306,1,1,1,1,0,0
2666,0.816962731,1,1,1,1,1,1
2667,0.006299761,0,0,0,0,0,0
2668,0.108545615,0,0,0,0,0,0
2669,0.023503529,0,0,0,0,0,0
2670,0.020774921,0,0,0,0,0,0
2671,0.509259141,1,1,1,1,1,1
2672,0.001518626,0,0,0,0,0,0
2673,0.448406584,1,1,1,1,1,1
2674,0.001856329,0,0,0,0,0,0
2675,0.001422621,0,0,0,0,0,0
2676,0.263425211,0,0,0,0,0,0
2677,0.334635018,1,1,0,0,0,0
2678,0.039241367,0,0,0,0,0,0
2679,0.023565547,0,0,0,0,0,0
2680,0.146038093,0,0,0,0,0,0
2681,0.339147862,1,1,0,0,0,0
2682,0.473052736,1,1,1,1,1,1
2683,0.43009354,1,1,1,1,1,0
2684,0.278249685,0,0,0,0,0,0
2685,0.552555916,1,1,1,1,1,1
2686,0.03138374,0,0,0,0,0,0
2687,0.074090045,0,0,0,0,0,0
2688,0.913781143,1,1,1,1,1,1
2689,0.746127537,1,1,1,1,1,1
2690,0.005345674,0,0,0,0,0,0
2691,0.119672691,0,0,0,0,0,0
2692,0.386387412,1,1,1,1,0,0
2693,0.360622951,1,1,1,0,0,0
2694,0.097061381,0,0,0,0,0,0
2695,0.652019034,1,1,1,1,1,1
2696,0.795563994,1,1,1,1,1,1
2697,0.010289204,0,0,0,0,0,0
2698,0.452156225,1,1,1,1,1,1
2699,0.06127134,0,0,0,0,0,0
2700,0.111837052,0,0,0,0,0,0
2701,0.016676249,0,0,0,0,0,0
2702,0.040029709,0,0,0,0,0,0
2703,0.716267796,1,1,1,1,1,1
2704,0.001124696,0,0,0,0,0,0
2705,0.006284684,0,0,0,0,0,0
2706,0.073408813,0,0,0,0,0,0
2707,0.027729864,0,0,0,0,0,0
2708,0.9998248,1,1,1,1,1,1
2709,0.019685862,0,0,0,0,0,0
2710,0.008378822,0,0,0,0,0,0
2711,0.463443854,1,1,1,1,1,1
2712,0.013226661,0,0,0,0,0,0
2713,0.016540854,0,0,0,0,0,0
2714,0.134271904,0,0,0,0,0,0
2715,0.002962837,0,0,0,0,0,0
2716,0.090502035,0,0,0,0,0,0
2717,0.480273111,1,1,1,1,1,1
2718,0.44595843,1,1,1,1,1,1
2719,0.239982451,0,0,0,0,0,0
2720,0.352270091,1,1,0,0,0,0
2721,0.051435776,0,0,0,0,0,0
2722,0.425282044,1,1,1,1,1,0
2723,0.002443354,0,0,0,0,0,0
2724,0.011786255,0,0,0,0,0,0
2725,0.496368908,1,1,1,1,1,1
2726,0.09851248,0,0,0,0,0,0
2727,0.142031894,0,0,0,0,0,0
2728,0.013703657,0,0,0,0,0,0
2729,0.005628274,0,0,0,0,0,0
2730,0.005349156,0,0,0,0,0,0
2731,0.015092826,0,0,0,0,0,0
2732,0.767811471,1,1,1,1,1,1
2733,0.078791465,0,0,0,0,0,0
2734,0.097092973,0,0,0,0,0,0
2735,0.186697606,0,0,0,0,0,0
2736,0.012530502,0,0,0,0,0,0
2737,0.290202641,0,0,0,0,0,0
2738,0.024055871,0,0,0,0,0,0
2739,0.576188908,1,1,1,1,1,1
2740,0.023103515,0,0,0,0,0,0
2741,0.886178443,1,1,1,1,1,1
2742,0.294262279,0,0,0,0,0,0
2743,0.059694949,0,0,0,0,0,0
2744,0.116199469,0,0,0,0,0,0
2745,0.757053144,1,1,1,1,1,1
2746,0.21083587,0,0,0,0,0,0
2747,0.015554939,0,0,0,0,0,0
2748,0.17210434,0,0,0,0,0,0
2749,0.449723125,1,1,1,1,1,1
2750,0.000557593,0,0,0,0,0,0
2751,0.159758191,0,0,0,0,0,0
2752,0.036030938,0,0,0,0,0,0
2753,0.173391218,0,0,0,0,0,0
2754,0.778873283,1,1,1,1,1,1
2755,0.079691361,0,0,0,0,0,0
2756,0.015459286,0,0,0,0,0,0
2757,0.747155868,1,1,1,1,1,1
2758,0.006819151,0,0,0,0,0,0
2759,0.040695665,0,0,0,0,0,0
2760,0.3702859,1,1,1,0,0,0
2761,0.309233953,1,0,0,0,0,0
2762,0.047676608,0,0,0,0,0,0
2763,0.366081953,1,1,1,0,0,0
2764,0.010216842,0,0,0,0,0,0
2765,0.006669246,0,0,0,0,0,0
2766,0.077510097,0,0,0,0,0,0
2767,0.007796236,0,0,0,0,0,0
2768,0.615032563,1,1,1,1,1,1
2769,0.016141677,0,0,0,0,0,0
2770,0.009299463,0,0,0,0,0,0
2771,0.10605726,0,0,0,0,0,0
2772,0.120891911,0,0,0,0,0,0
2773,0.007990525,0,0,0,0,0,0
2774,0.027326509,0,0,0,0,0,0
2775,0.541799476,1,1,1,1,1,1
2776,0.757753695,1,1,1,1,1,1
2777,0.041728702,0,0,0,0,0,0
2778,0.13217487,0,0,0,0,0,0
2779,0.00946258,0,0,0,0,0,0
2780,0.114572506,0,0,0,0,0,0
2781,0.405882343,1,1,1,1,1,0
2782,0.523165465,1,1,1,1,1,1
2783,0.010204674,0,0,0,0,0,0
2784,0.426226914,1,1,1,1,1,0
2785,0.005255444,0,0,0,0,0,0
2786,0.141397169,0,0,0,0,0,0
2787,0.379915608,1,1,1,1,0,0
2788,0.015670828,0,0,0,0,0,0
2789,0.075850132,0,0,0,0,0,0
2790,0.142016569,0,0,0,0,0,0
2791,0.050109857,0,0,0,0,0,0
2792,0.021046649,0,0,0,0,0,0
2793,0.261635144,0,0,0,0,0,0
2794,0.027390311,0,0,0,0,0,0
2795,0.39024445,1,1,1,1,0,0
2796,0.062660721,0,0,0,0,0,0
2797,0.793826246,1,1,1,1,1,1
2798,0.113760725,0,0,0,0,0,0
2799,0.005216516,0,0,0,0,0,0
2800,0.592616269,1,1,1,1,1,1
2801,0.663844611,1,1,1,1,1,1
2802,0.001261647,0,0,0,0,0,0
2803,0.488904435,1,1,1,1,1,1
2804,0.051683357,0,0,0,0,0,0
2805,0.371869411,1,1,1,0,0,0
2806,0.000613748,0,0,0,0,0,0
2807,0.22199783,0,0,0,0,0,0
2808,0.01481428,0,0,0,0,0,0
2809,0.05492913,0,0,0,0,0,0
2810,0.065529883,0,0,0,0,0,0
2811,0.466629917,1,1,1,1,1,1
2812,0.017925527,0,0,0,0,0,0
2813,0.232390922,0,0,0,0,0,0
2814,0.010838421,0,0,0,0,0,0
2815,0.045271526,0,0,0,0,0,0
2816,0.047001576,0,0,0,0,0,0
2817,0.155922724,0,0,0,0,0,0
2818,0.019661145,0,0,0,0,0,0
2819,0.134714342,0,0,0,0,0,0
2820,0.01440388,0,0,0,0,0,0
2821,0.612715934,1,1,1,1,1,1
2822,0.013155135,0,0,0,0,0,0
2823,0.007106288,0,0,0,0,0,0
2824,0.002088218,0,0,0,0,0,0
2825,0.591519967,1,1,1,1,1,1
2826,0.344880615,1,1,0,0,0,0
2827,0.198583143,0,0,0,0,0,0
2828,0.03194442,0,0,0,0,0,0
2829,0.641923324,1,1,1,1,1,1
2830,0.782473069,1,1,1,1,1,1
2831,0.465961173,1,1,1,1,1,1
2832,0.440426214,1,1,1,1,1,1
2833,0.619677788,1,1,1,1,1,1
2834,0.79421665,1,1,1,1,1,1
2835,0.036537882,0,0,0,0,0,0
2836,0.00140043,0,0,0,0,0,0
2837,0.066070295,0,0,0,0,0,0
2838,0.269985949,0,0,0,0,0,0
2839,0.008417969,0,0,0,0,0,0
2840,0.054846241,0,0,0,0,0,0
2841,0.926246946,1,1,1,1,1,1
2842,0.334911457,1,1,0,0,0,0
2843,0.450433833,1,1,1,1,1,1
2844,0.328047123,1,0,0,0,0,0
2845,0.775004053,1,1,1,1,1,1
2846,0.466419042,1,1,1,1,1,1
2847,0.712080537,1,1,1,1,1,1
2848,0.016079174,0,0,0,0,0,0
2849,0.482831242,1,1,1,1,1,1
2850,0.010234934,0,0,0,0,0,0
2851,0.57718891,1,1,1,1,1,1
2852,0.005184148,0,0,0,0,0,0
2853,0.219130102,0,0,0,0,0,0
2854,0.00590017,0,0,0,0,0,0
2855,0.03738561,0,0,0,0,0,0
2856,0.064502594,0,0,0,0,0,0
2857,0.279176499,0,0,0,0,0,0
2858,0.082750402,0,0,0,0,0,0
2859,0.001244882,0,0,0,0,0,0
2860,0.282550769,0,0,0,0,0,0
2861,0.7237414,1,1,1,1,1,1
2862,0.001638896,0,0,0,0,0,0
2863,0.01073584,0,0,0,0,0,0
2864,0.688134192,1,1,1,1,1,1
2865,0.147741009,0,0,0,0,0,0
2866,0.056173722,0,0,0,0,0,0
2867,0.242992114,0,0,0,0,0,0
2868,0.01884162,0,0,0,0,0,0
2869,0.028423796,0,0,0,0,0,0
2870,0.007898876,0,0,0,0,0,0
2871,0.076017545,0,0,0,0,0,0
2872,0.495393316,1,1,1,1,1,1
2873,0.601341206,1,1,1,1,1,1
2874,0.27205732,0,0,0,0,0,0
2875,0.66243797,1,1,1,1,1,1
2876,0.008402217,0,0,0,0,0,0
2877,0.001955654,0,0,0,0,0,0
2878,0.238892274,0,0,0,0,0,0
2879,0.037900087,0,0,0,0,0,0
2880,0.003070416,0,0,0,0,0,0
2881,0.012147224,0,0,0,0,0,0
2882,0.012044586,0,0,0,0,0,0
2883,0.655149572,1,1,1,1,1,1
2884,0.1455309,0,0,0,0,0,0
2885,0.001186861,0,0,0,0,0,0
2886,0.132932023,0,0,0,0,0,0
2887,0.703616969,1,1,1,1,1,1
2888,0.105336764,0,0,0,0,0,0
2889,0.252881197,0,0,0,0,0,0
2890,0.262073977,0,0,0,0,0,0
2891,0.036992263,0,0,0,0,0,0
2892,0.242226159,0,0,0,0,0,0
2893,0.679349753,1,1,1,1,1,1
2894,0.007967793,0,0,0,0,0,0
2895,0.68694783,1,1,1,1,1,1
2896,0.061673713,0,0,0,0,0,0
2897,0.328551086,1,0,0,0,0,0
2898,0.013433372,0,0,0,0,0,0
2899,0.043950913,0,0,0,0,0,0
2900,0.045863351,0,0,0,0,0,0
2901,0.425105177,1,1,1,1,1,0
2902,0.732436269,1,1,1,1,1,1
2903,0.310744248,1,0,0,0,0,0
2904,0.392638043,1,1,1,1,0,0
2905,0.257833297,0,0,0,0,0,0
2906,0.051168282,0,0,0,0,0,0
2907,0.005556566,0,0,0,0,0,0
2908,0.024189225,0,0,0,0,0,0
2909,0.00125931,0,0,0,0,0,0
2910,0.825125804,1,1,1,1,1,1
2911,0.006895655,0,0,0,0,0,0
2912,0.013855672,0,0,0,0,0,0
2913,0.049410459,0,0,0,0,0,0
2914,0.094877202,0,0,0,0,0,0
2915,0.010292188,0,0,0,0,0,0
2916,0.526239136,1,1,1,1,1,1
2917,0.088148746,0,0,0,0,0,0
2918,0.217243285,0,0,0,0,0,0
2919,0.633390336,1,1,1,1,1,1
2920,0.439099465,1,1,1,1,1,1
2921,0.676526502,1,1,1,1,1,1
2922,0.000950624,0,0,0,0,0,0
2923,0.086944091,0,0,0,0,0,0
2924,0.545351514,1,1,1,1,1,1
2925,0.031157147,0,0,0,0,0,0
2926,0.472154174,1,1,1,1,1,1
2927,0.022487745,0,0,0,0,0,0
2928,0.026697741,0,0,0,0,0,0
2929,0.072244974,0,0,0,0,0,0
2930,0.255517119,0,0,0,0,0,0
2931,0.002844393,0,0,0,0,0,0
2932,0.041348911,0,0,0,0,0,0
2933,0.018523123,0,0,0,0,0,0
2934,0.14328029,0,0,0,0,0,0
2935,0.022045663,0,0,0,0,0,0
2936,0.366941579,1,1,1,0,0,0
2937,0.018740104,0,0,0,0,0,0
2938,0.005105157,0,0,0,0,0,0
2939,0.129303128,0,0,0,0,0,0
2940,0.278998515,0,0,0,0,0,0
2941,0.012161181,0,0,0,0,0,0
2942,0.430418124,1,1,1,1,1,0
2943,0.176004915,0,0,0,0,0,0
2944,0.010889144,0,0,0,0,0,0
2945,0.001089372,0,0,0,0,0,0
2946,0.009000137,0,0,0,0,0,0
2947,0.000462397,0,0,0,0,0,0
2948,0.001542844,0,0,0,0,0,0
2949,0.73072713,1,1,1,1,1,1
2950,0.013633514,0,0,0,0,0,0
2951,0.537369413,1,1,1,1,1,1
2952,0.030150523,0,0,0,0,0,0
2953,0.049686805,0,0,0,0,0,0
2954,0.486156327,1,1,1,1,1,1
2955,0.018856329,0,0,0,0,0,0
2956,0.430573025,1,1,1,1,1,0
2957,0.664315497,1,1,1,1,1,1
2958,0.481461472,1,1,1,1,1,1
2959,0.030959161,0,0,0,0,0,0
2960,0.321395805,1,0,0,0,0,0
2961,0.137439384,0,0,0,0,0,0
2962,0.003621463,0,0,0,0,0,0
2963,0.457017186,1,1,1,1,1,1
2964,0.087723247,0,0,0,0,0,0
2965,0.014904051,0,0,0,0,0,0
2966,0.356545534,1,1,1,0,0,0
2967,0.014755017,0,0,0,0,0,0
2968,0.052832678,0,0,0,0,0,0
2969,0.719125535,1,1,1,1,1,1
2970,0.016054812,0,0,0,0,0,0
2971,0.20433784,0,0,0,0,0,0
2972,0.764997072,1,1,1,1,1,1
2973,0.028164697,0,0,0,0,0,0
2974,0.262668011,0,0,0,0,0,0
2975,0.159672054,0,0,0,0,0,0
2976,0.02791064,0,0,0,0,0,0
2977,0.089744936,0,0,0,0,0,0
2978,0.623883635,1,1,1,1,1,1
2979,0.092393968,0,0,0,0,0,0
2980,0.07362479,0,0,0,0,0,0
2981,0.247580062,0,0,0,0,0,0
2982,0.001058465,0,0,0,0,0,0
2983,0.352288037,1,1,0,0,0,0
2984,0.253408216,0,0,0,0,0,0
2985,0.088378489,0,0,0,0,0,0
2986,0.033134208,0,0,0,0,0,0
2987,0.229085486,0,0,0,0,0,0
2988,0.094777105,0,0,0,0,0,0
2989,0.016108333,0,0,0,0,0,0
2990,0.702558111,1,1,1,1,1,1
2991,0.004527742,0,0,0,0,0,0
2992,0.08685238,0,0,0,0,0,0
2993,0.25267083,0,0,0,0,0,0
2994,0.024301291,0,0,0,0,0,0
2995,0.691392464,1,1,1,1,1,1
2996,0.118235432,0,0,0,0,0,0
2997,0.239026629,0,0,0,0,0,0
2998,0.014598393,0,0,0,0,0,0
2999,0.291336103,0,0,0,0,0,0
3000,0.20265896,0,0,0,0,0,0
3001,0.034318095,0,0,0,0,0,0
3002,0.137262161,0,0,0,0,0,0
3003,0.052277484,0,0,0,0,0,0
