Id,Predicted,0.239
3835,0.011911071,0
3836,0.020774041,0
3837,0.999550669,1
3838,0.038776849,0
3839,0.426750682,1
3840,0.091188315,0
3841,0.201421019,0
3842,0.021315055,0
3843,0.039052221,0
3844,0.000865047,0
3845,0.09128617,0
3846,0.516026635,1
3847,0.010360584,0
3848,0.314569821,1
3849,0.012742338,0
3850,0.052518733,0
3851,0.795295626,1
3852,0.000719325,0
3853,0.000183256,0
3854,0.002272629,0
3855,0.321660295,1
3856,0.008798416,0
3857,0.009142162,0
3858,0.082759621,0
3859,0.013239016,0
3860,0.027352926,0
3861,0.899867964,1
3862,0.099062097,0
3863,0.785045526,1
3864,0.240592589,1
3865,0.313593007,1
3866,0.328511487,1
3867,0.998241562,1
3868,0.321604793,1
3869,0.005239149,0
3870,0.146818004,0
3871,0.022625453,0
3872,0.159623708,0
3873,0.275829394,1
3874,0.007877711,0
3875,0.003152169,0
3876,0.002033711,0
3877,0.065060281,0
3878,0.034447983,0
3879,0.485260354,1
3880,0.051535051,0
3881,0.527298981,1
3882,0.011085363,0
3883,0.444570403,1
3884,0.112475163,0
3885,0.681974761,1
3886,0.002558772,0
3887,0.563283705,1
3888,0.26908556,1
3889,0.027645018,0
3890,0.507925484,1
3891,0.001939106,0
3892,0.042231904,0
3893,0.999605247,1
3894,0.144054795,0
3895,0.378144458,1
3896,0.321407255,1
3897,0.031340399,0
3898,0.000108424,0
3899,0.001783814,0
3900,0.001291912,0
3901,0.894797989,1
3902,0.000200489,0
3903,0.000763568,0
3904,0.01120776,0
3905,0.056083071,0
3906,0.190531244,0
3907,0.623042806,1
3908,0.010752833,0
3909,0.391312175,1
3910,0.185619892,0
3911,0.00804585,0
3912,0.311970275,1
3913,0.695389918,1
3914,0.411783534,1
3915,0.034259127,0
3916,0.336915761,1
3917,0.019080221,0
3918,0.000583255,0
3919,0.413577994,1
3920,0.051942105,0
3921,0.230935689,0
3922,0.006236718,0
3923,0.00078067,0
3924,0.312355569,1
3925,0.662215819,1
3926,0.199385913,0
3927,0.062559148,0
3928,0.826106386,1
3929,0.351458639,1
3930,0.344721851,1
3931,0.00014991,0
3932,0.000408297,0
3933,0.179100885,0
3934,0.11401002,0
3935,0.187243494,0
3936,6.46E-05,0
3937,0.033290465,0
3938,0.024966542,0
3939,0.052218054,0
3940,0.348810686,1
3941,0.016451148,0
3942,0.016542838,0
3943,0.016613027,0
3944,0.014490852,0
3945,0.407825598,1
3946,0.648047887,1
3947,0.098846403,0
3948,0.012424514,0
3949,0.308276677,1
3950,0.001264335,0
3951,0.000893486,0
3952,0.089839858,0
3953,0.291289036,1
3954,0.413548839,1
3955,0.068058669,0
3956,0.003036689,0
3957,0.417434009,1
3958,0.018123118,0
3959,0.395879574,1
3960,0.474168441,1
3961,0.111754425,0
3962,0.999204108,1
3963,0.199476275,0
3964,0.004845555,0
3965,0.876366754,1
3966,0.199487386,0
3967,0.925198032,1
3968,0.033165965,0
3969,0.455608895,1
3970,0.015520836,0
3971,0.091147017,0
3972,0.141198736,0
3973,0.024746498,0
3974,0.000352383,0
3975,0.024000984,0
3976,0.050046125,0
3977,0.269330809,1
3978,0.009636278,0
3979,0.668134064,1
3980,0.191108712,0
3981,0.097511196,0
3982,0.020700981,0
3983,0.051787897,0
3984,0.103576261,0
3985,0.005521274,0
3986,0.001176967,0
3987,0.006817341,0
3988,0.182176088,0
3989,0.349941712,1
3990,0.001109412,0
3991,0.00530421,0
3992,0.001750549,0
3993,0.075829678,0
3994,0.039690565,0
3995,0.00776045,0
3996,0.00769232,0
3997,0.014602444,0
3998,0.459767367,1
3999,0.077119691,0
4000,0.006168596,0
4001,0.618761843,1
4002,0.00126961,0
4003,0.020894884,0
4004,0.002271761,0
4005,0.310479275,1
4006,0.216011078,0
4007,0.142484383,0
4008,0.026566365,0
4009,0.275576469,1
4010,0.170273228,0
4011,0.000890583,0
4012,0.052174823,0
4013,0.045322567,0
4014,0.000339044,0
4015,0.028564826,0
4016,0.288906983,1
4017,0.009869888,0
4018,0.047003585,0
4019,0.812735783,1
4020,0.04854634,0
4021,0.013674306,0
4022,0.000196833,0
4023,0.016363857,0
4024,0.012630715,0
4025,0.067202937,0
4026,0.319860299,1
4027,0.007673177,0
4028,0.375865841,1
4029,0.000635916,0
4030,0.537572765,1
4031,0.015592937,0
4032,0.516424072,1
4033,0.458380426,1
4034,0.006066624,0
4035,0.012446274,0
4036,0.29779353,1
4037,0.001810385,0
4038,0.002271638,0
4039,0.036787547,0
4040,0.022764079,0
4041,0.066242008,0
4042,0.01672422,0
4043,0.723454568,1
4044,0.026329909,0
4045,0.000603889,0
4046,0.309004723,1
4047,0.002194376,0
4048,0.030392949,0
4049,0.100723512,0
4050,0.042829017,0
4051,0.631609724,1
4052,0.057023061,0
4053,0.033976655,0
4054,0.447210954,1
4055,0.665039389,1
4056,0.988923721,1
4057,0.123462908,0
4058,0.004032839,0
4059,0.606002208,1
4060,0.004219361,0
4061,0.800065776,1
4062,0.005594421,0
4063,0.00028701,0
4064,0.019165573,0
4065,0.085767464,0
4066,0.290824293,1
4067,0.26169446,1
4068,0.02655533,0
4069,0.012441661,0
4070,0.00036855,0
4071,0.037189994,0
4072,0.024441153,0
4073,0.001158228,0
4074,0.02524171,0
4075,0.011599873,0
4076,0.865747734,1
4077,0.00502244,0
4078,0.4013663,1
4079,0.001339181,0
4080,0.341547279,1
4081,0.000296128,0
4082,0.002364725,0
4083,0.075259501,0
4084,0.004398991,0
4085,0.005290648,0
4086,0.048459432,0
4087,0.17908249,0
4088,0.771546611,1
4089,0.594872946,1
4090,0.003743143,0
4091,1.13E-05,0
4092,0.414569605,1
4093,0.078157504,0
4094,0.631072833,1
4095,0.007156331,0
4096,0.229821887,0
4097,0.324474503,1
4098,0.923983743,1
4099,0.000726386,0
4100,0.437376377,1
4101,0.07906088,0
4102,0.393842444,1
4103,0.080819662,0
4104,0.00117835,0
4105,0.240304937,1
4106,0.093922181,0
4107,0.189859272,0
4108,0.026798188,0
4109,0.060496485,0
4110,0.013689094,0
4111,0.009549912,0
4112,0.101130455,0
4113,0.013491993,0
4114,0.001433188,0
4115,0.037898587,0
4116,0.664193042,1
4117,0.201814001,0
4118,0.00669481,0
4119,0.680742537,1
4120,0.078541331,0
4121,0.029481885,0
4122,0.312189947,1
4123,0.430444423,1
4124,0.000584158,0
4125,0.035421999,0
4126,0.112379157,0
4127,0.374891531,1
4128,0.999747465,1
4129,0.007270377,0
4130,0.000394527,0
4131,0.000894211,0
4132,0.781913455,1
4133,0.387049665,1
4134,0.438154221,1
4135,0.030797625,0
4136,0.000437602,0
4137,0.725022698,1
4138,0.68247232,1
4139,0.001794607,0
4140,0.010631383,0
4141,0.24334155,1
4142,0.010981196,0
4143,0.007447456,0
4144,0.162328295,0
4145,0.025380362,0
4146,0.784781803,1
4147,0.335786702,1
4148,0.210511305,0
4149,0.402689379,1
4150,0.001871063,0
4151,0.01983617,0
4152,0.027001283,0
4153,0.000137731,0
4154,0.202439159,0
4155,0.81144011,1
4156,0.002994096,0
4157,0.001061238,0
4158,0.012013368,0
4159,0.003880709,0
4160,0.169724273,0
4161,0.109635838,0
4162,0.087143705,0
4163,0.33057655,1
4164,0.004021464,0
4165,0.517924051,1
4166,0.734012213,1
4167,4.67E-05,0
4168,0.13533992,0
4169,0.003235054,0
4170,0.035597999,0
4171,0.203055747,0
4172,0.048638428,0
4173,0.91637133,1
4174,0.008253874,0
4175,6.85E-06,0
4176,0.048825289,0
4177,0.39007382,1
4178,0.87254666,1
4179,0.323909603,1
4180,0.050171897,0
4181,0.004933085,0
4182,0.073175858,0
4183,0.306311807,1
4184,0.005118969,0
4185,0.01169021,0
4186,0.238156398,0
4187,0.068695807,0
4188,0.001818884,0
4189,0.196184338,0
4190,0.061161163,0
4191,0.010262083,0
4192,0.006085592,0
4193,0.223822576,0
4194,0.003070928,0
4195,0.000398087,0
4196,0.003426949,0
4197,0.092910854,0
4198,0.501477712,1
4199,0.184804002,0
4200,0.000139709,0
4201,8.26E-05,0
4202,0.707919362,1
4203,0.01513173,0
4204,0.998955465,1
4205,0.050475658,0
4206,0.00059562,0
4207,0.006163189,0
4208,0.017543879,0
4209,0.268271237,1
4210,0.003567129,0
4211,0.551023743,1
4212,0.032275041,0
4213,0.000605012,0
4214,0.013748194,0
4215,0.027871339,0
4216,0.845040151,1
4217,0.006315893,0
4218,6.82E-05,0
4219,0.012291696,0
4220,0.004121394,0
4221,0.008166227,0
4222,0.011881823,0
4223,0.044887396,0
4224,0.009093889,0
4225,0.000131707,0
4226,0.004016064,0
4227,0.004764287,0
4228,0.027124135,0
4229,0.016137777,0
4230,0.235373108,0
4231,0.100723766,0
4232,0.030612117,0
4233,0.146808981,0
4234,0.117437974,0
4235,0.00291655,0
4236,0.033284435,0
4237,0.49422785,1
4238,0.029561268,0
4239,0.417614947,1
4240,0.003114341,0
4241,0.000285943,0
4242,0.086578874,0
4243,0.050320686,0
4244,0.003415566,0
4245,0.4608378,1
4246,0.01884503,0
4247,0.781750358,1
4248,0.001450451,0
4249,0.006952038,0
4250,0.42695913,1
4251,0.012383878,0
4252,0.022530899,0
4253,0.095649318,0
4254,0.015094822,0
4255,0.17115051,0
4256,0.405583331,1
4257,0.017632901,0
4258,0.396392189,1
4259,0.959821672,1
4260,0.054245881,0
4261,0.13863324,0
4262,0.002529701,0
4263,0.000457439,0
4264,0.321248001,1
4265,0.705249028,1
4266,0.200934678,0
4267,0.999618758,1
4268,0.902409123,1
4269,0.04274683,0
4270,0.001366603,0
4271,0.025126681,0
4272,0.489031874,1
4273,0.000741499,0
4274,0.0030618,0
4275,0.048907597,0
4276,0.388686721,1
4277,0.027553483,0
4278,0.000881526,0
4279,0.606285852,1
4280,0.025515806,0
4281,0.281491982,1
4282,0.001708267,0
4283,0.339099595,1
4284,0.088888993,0
4285,0.016493372,0
4286,0.628104105,1
4287,0.003886273,0
4288,0.663790214,1
4289,0.000564136,0
4290,0.011918928,0
4291,0.291542938,1
4292,0.121493821,0
4293,0.048346474,0
4294,0.03539383,0
4295,0.24251313,1
4296,0.29776313,1
4297,0.041509343,0
4298,0.700286938,1
4299,0.002170199,0
4300,0.000127083,0
4301,0.000388394,0
4302,0.001938844,0
4303,0.105299506,0
4304,0.013543384,0
4305,0.518626795,1
4306,0.12422017,0
4307,0.14883219,0
4308,0.429590732,1
4309,0.196389768,0
4310,0.007400312,0
4311,0.000448641,0
4312,0.627308089,1
4313,0.624466835,1
4314,0.000599511,0
4315,0.019558618,0
4316,0.257686916,1
4317,0.030161181,0
4318,0.061962914,0
4319,0.004421267,0
4320,0.462679916,1
4321,0.007384883,0
4322,0.154243168,0
4323,0.994073963,1
4324,0.011293918,0
4325,0.02283991,0
4326,0.030370964,0
4327,0.138681689,0
4328,0.623966775,1
4329,0.004324212,0
4330,0.114661252,0
4331,0.413862408,1
4332,0.020826294,0
4333,0.879023112,1
4334,0.027289942,0
4335,0.459359735,1
4336,0.459844728,1
4337,0.000373017,0
4338,0.034053134,0
4339,0.999787202,1
4340,0.714668595,1
4341,0.010420141,0
4342,0.351271448,1
4343,0.000101843,0
4344,0.98646358,1
4345,0.963361724,1
4346,0.19163398,0
4347,0.020840805,0
4348,0.001833018,0
4349,0.098376139,0
4350,0.999202988,1
4351,0.00164291,0
4352,0.197398739,0
4353,0.032024019,0
4354,0.185178414,0
4355,0.996963815,1
4356,0.162234469,0
4357,0.12887792,0
4358,0.002197952,0
4359,0.065601799,0
4360,0.662048869,1
4361,0.00297444,0
4362,0.161699159,0
4363,0.001784622,0
4364,0.418960619,1
4365,0.018070072,0
4366,0.538101048,1
4367,0.782145287,1
4368,0.208062321,0
4369,0.255166454,1
4370,0.000238449,0
4371,0.155642369,0
4372,0.133736072,0
4373,0.000257468,0
4374,0.008346389,0
4375,0.845737537,1
4376,0.035102566,0
4377,0.623340742,1
4378,0.091015624,0
4379,0.112046578,0
4380,5.33E-05,0
4381,0.850406866,1
4382,0.154849311,0
4383,0.01918568,0
4384,0.001324942,0
4385,0.430666713,1
4386,0.140240823,0
4387,0.04007583,0
4388,0.01686179,0
4389,0.191713396,0
4390,0.998291136,1
4391,0.588635725,1
4392,0.018866209,0
4393,0.033120843,0
4394,0.000617752,0
4395,0.060336778,0
4396,0.004701529,0
4397,0.000838393,0
4398,0.298592817,1
4399,0.017635267,0
4400,0.001500698,0
4401,0.000207779,0
4402,0.669193748,1
4403,0.008069725,0
4404,0.272640272,1
4405,0.453981218,1
4406,0.587968974,1
4407,0.000208738,0
4408,0.999439267,1
4409,0.308835547,1
4410,3.10E-05,0
4411,0.169514105,0
4412,0.829528506,1
4413,0.002440137,0
4414,0.000116971,0
4415,0.025995868,0
4416,0.007325514,0
4417,0.000504556,0
4418,0.384791515,1
4419,0.052003699,0
4420,0.17638712,0
4421,0.021723895,0
4422,0.99935973,1
4423,0.013729285,0
4424,0.031716226,0
4425,0.067502007,0
4426,0.294921887,1
4427,0.17767289,0
4428,0.005231136,0
4429,0.640588723,1
4430,0.089435177,0
4431,0.384290113,1
4432,0.000604148,0
4433,0.015617716,0
4434,0.724613137,1
4435,0.122433774,0
4436,0.005376246,0
4437,0.273428187,1
4438,0.178007771,0
4439,0.735694673,1
4440,0.006486952,0
4441,0.865131839,1
4442,0.574194745,1
4443,0.334680576,1
4444,0.340866805,1
4445,0.000670413,0
4446,0.770488415,1
4447,0.008263414,0
4448,0.002228052,0
4449,0.073072049,0
4450,0.04332029,0
4451,0.021875318,0
4452,0.000974815,0
4453,0.00374551,0
4454,0.084868579,0
4455,0.002895591,0
4456,0.070908213,0
4457,0.560858436,1
4458,0.010583752,0
4459,0.018903035,0
4460,0.074958317,0
4461,0.000540293,0
4462,0.00071192,0
4463,0.320840838,1
4464,0.006607543,0
4465,0.003392576,0
4466,0.925238142,1
4467,0.416909983,1
4468,0.382342622,1
4469,0.002992911,0
4470,0.000215803,0
4471,0.100240632,0
4472,0.519327009,1
4473,0.377250014,1
4474,0.161292091,0
4475,0.766494512,1
4476,0.590738664,1
4477,0.003342436,0
4478,0.018131364,0
4479,0.786355215,1
4480,0.439924053,1
4481,0.40123472,1
4482,0.107054263,0
4483,0.001248153,0
4484,0.335950853,1
4485,0.095475649,0
4486,0.009415999,0
4487,0.098672602,0
4488,0.001775203,0
4489,0.006102592,0
4490,0.033178871,0
4491,0.115795917,0
4492,0.21425031,0
4493,0.999830549,1
4494,0.001709602,0
4495,0.221248777,0
4496,0.544136753,1
4497,0.396609666,1
4498,0.118521489,0
4499,0.015632442,0
4500,0.000533127,0
4501,0.291155036,1
4502,0.01975131,0
4503,0.691162831,1
4504,0.085086473,0
4505,0.131521377,0
4506,0.188472704,0
4507,0.030323731,0
4508,0.437290217,1
4509,0.01148063,0
4510,0.000252962,0
4511,0.003851365,0
4512,0.025976759,0
4513,0.031283636,0
4514,0.002716296,0
4515,0.256256743,1
4516,0.044958826,0
4517,0.00032755,0
4518,0.412962769,1
4519,0.366158639,1
4520,0.009657044,0
4521,0.371331993,1
4522,0.084753546,0
4523,0.007511115,0
4524,0.430556065,1
4525,0.046884675,0
4526,0.005145269,0
4527,0.048835953,0
4528,0.000902415,0
4529,0.001869446,0
4530,0.121776159,0
4531,0.0170453,0
4532,0.000755939,0
4533,0.003924285,0
4534,0.920894724,1
4535,0.0004869,0
4536,0.344984565,1
4537,0.02476476,0
4538,0.481198213,1
4539,0.000141865,0
4540,0.602273444,1
4541,0.983705005,1
4542,0.010936127,0
4543,0.213612473,0
4544,0.289437337,1
4545,0.000750835,0
4546,0.627877169,1
4547,0.67052841,1
4548,0.319329771,1
4549,0.053603775,0
4550,0.999454228,1
4551,0.986247122,1
4552,0.010914152,0
4553,0.288220866,1
4554,0.000196547,0
4555,0.000473806,0
4556,0.985418069,1
4557,0.006334036,0
4558,0.077154975,0
4559,0.299502863,1
4560,0.705905962,1
4561,0.009611278,0
4562,0.042153523,0
4563,0.003239452,0
4564,0.026356663,0
4565,0.017728984,0
4566,0.666592852,1
4567,0.269256861,1
4568,0.712222484,1
4569,0.040433235,0
4570,0.029230377,0
4571,0.011984493,0
4572,0.931899125,1
4573,0.001344795,0
4574,0.000248257,0
4575,0.036394969,0
4576,0.999828689,1
4577,0.243605642,1
4578,0.653190118,1
4579,0.057434073,0
4580,0.0257826,0
4581,0.002563084,0
4582,0.491725148,1
4583,0.059661809,0
4584,0.012076069,0
4585,0.444061938,1
4586,0.032312073,0
4587,0.000867252,0
4588,0.042341848,0
4589,0.310180361,1
4590,0.000594051,0
4591,0.375357477,1
4592,0.001583877,0
4593,0.309175827,1
4594,0.999675028,1
4595,0.022055867,0
4596,0.292577717,1
4597,0.008901276,0
4598,0.821509191,1
4599,0.027431316,0
4600,0.976611985,1
4601,0.324473914,1
4602,0.004795194,0
4603,0.00930942,0
4604,0.985831595,1
4605,0.002353284,0
4606,0.000867872,0
4607,0.159061559,0
4608,3.51E-05,0
4609,0.019630848,0
4610,0.154389401,0
4611,0.135092083,0
4612,0.369538494,1
4613,0.75364988,1
4614,0.024457161,0
4615,0.417491173,1
4616,0.00081332,0
4617,0.058841708,0
4618,0.011920402,0
4619,0.313893471,1
4620,0.017743421,0
4621,0.23127207,0
4622,2.86E-05,0
4623,0.735749816,1
4624,4.77E-05,0
4625,0.0033699,0
4626,0.993926251,1
4627,0.005183198,0
4628,0.014945124,0
4629,0.012817918,0
4630,0.452326756,1
4631,0.165439717,0
4632,0.000705155,0
4633,0.329017391,1
4634,0.002538114,0
4635,0.30477206,1
4636,0.026109691,0
4637,0.559841626,1
4638,0.390515731,1
4639,0.001241633,0
4640,0.995866123,1
4641,0.017765417,0
4642,0.999666496,1
4643,0.001601197,0
4644,0.007467385,0
4645,0.353014777,1
4646,0.415373984,1
4647,0.170755915,0
4648,0.015450747,0
4649,0.001187851,0
4650,0.021008124,0
4651,0.001703211,0
4652,0.335442912,1
4653,0.020026023,0
4654,0.448726447,1
4655,0.352093016,1
4656,1.05E-05,0
4657,0.999782082,1
4658,0.733032967,1
4659,0.001013408,0
4660,0.975465598,1
4661,0.05722903,0
4662,0.703519662,1
4663,0.500479024,1
4664,0.623218381,1
4665,0.001233712,0
4666,0.004270818,0
4667,0.014834033,0
4668,0.000477935,0
4669,0.413091728,1
4670,0.703518714,1
4671,0.98093772,1
4672,0.246687979,1
4673,0.373160391,1
4674,0.295631447,1
4675,0.134753628,0
4676,0.295585784,1
4677,0.00012009,0
4678,0.391165256,1
4679,0.181785807,0
4680,0.000997523,0
4681,0.999763114,1
4682,0.317117356,1
4683,0.272398714,1
4684,0.028016674,0
4685,0.003233966,0
4686,0.208906735,0
4687,0.293490729,1
4688,0.003589538,0
4689,0.000109952,0
4690,0.207549976,0
4691,0.006619378,0
4692,0.560728678,1
4693,0.002958998,0
4694,0.001630799,0
4695,0.99977273,1
4696,0.204860092,0
4697,0.124499906,0
4698,0.002999972,0
4699,0.007520654,0
4700,0.133526983,0
4701,0.010419126,0
4702,0.010683297,0
4703,7.22E-05,0
4704,0.038761601,0
4705,0.159225013,0
4706,0.039149173,0
4707,0.396312271,1
4708,0.065509971,0
4709,0.000608958,0
4710,0.702742236,1
4711,0.016869678,0
4712,0.60830071,1
4713,0.00030422,0
4714,0.029279069,0
4715,0.000442091,0
4716,0.003892969,0
4717,0.006157126,0
4718,0.560649147,1
4719,0.000296993,0
4720,0.021092715,0
4721,0.01054395,0
4722,0.436204793,1
4723,0.004952604,0
4724,0.216768757,0
4725,0.189391053,0
4726,0.003087964,0
4727,0.50944297,1
4728,0.41993654,1
4729,0.011286163,0
4730,0.01767993,0
4731,0.030781774,0
4732,0.025512127,0
4733,0.000980318,0
4734,0.005010341,0
4735,0.003288047,0
4736,0.008439268,0
4737,0.934294385,1
4738,0.017807267,0
4739,0.017362509,0
4740,0.009815489,0
4741,0.113140802,0
4742,0.051182181,0
4743,0.858036541,1
4744,0.666865786,1
4745,0.066054466,0
4746,0.007550572,0
4747,0.939970172,1
4748,0.739096814,1
4749,0.387639457,1
4750,0.124245253,0
4751,0.289630523,1
4752,0.234960129,0
4753,0.125424435,0
4754,0.163417076,0
4755,0.024936984,0
4756,0.40537917,1
4757,0.38068411,1
4758,0.406707328,1
4759,0.99107607,1
4760,0.000598435,0
4761,0.296543754,1
4762,0.546962532,1
4763,0.048939992,0
4764,0.241119411,1
4765,0.517091506,1
4766,0.244551725,1
4767,0.1969919,0
4768,0.000327663,0
4769,0.932463585,1
4770,0.007837575,0
4771,8.62E-05,0
4772,0.346225595,1
4773,0.82168928,1
4774,0.049944325,0
4775,0.031166375,0
4776,0.065857815,0
4777,0.314659221,1
4778,0.001377724,0
4779,0.009555901,0
4780,0.001225592,0
4781,0.99956787,1
4782,0.061222808,0
4783,0.992922698,1
4784,0.000629374,0
4785,0.759513152,1
4786,0.002821726,0
4787,0.004561732,0
4788,0.348292707,1
4789,0.739910474,1
4790,0.382488725,1
4791,0.071257402,0
4792,0.024029757,0
4793,0.187456416,0
4794,0.038196423,0
4795,0.433726403,1
4796,0.537851305,1
4797,0.002859835,0
4798,0.666353554,1
4799,0.017698567,0
4800,0.256154133,1
4801,0.100855933,0
4802,0.192904918,0
4803,0.07733906,0
4804,0.009190419,0
4805,0.382925541,1
4806,0.388347595,1
4807,0.981951146,1
4808,0.953760487,1
4809,0.505447943,1
4810,0.005636121,0
4811,0.608012282,1
4812,0.026862072,0
4813,0.010446274,0
4814,0.165943786,0
4815,0.003522966,0
4816,0.502992524,1
4817,0.563764626,1
4818,0.026379402,0
4819,5.74E-05,0
4820,0.044833726,0
4821,0.06637064,0
4822,0.182798914,0
4823,0.070974235,0
4824,0.334292935,1
4825,0.012560107,0
4826,0.487335311,1
4827,0.000194247,0
4828,0.314620913,1
4829,0.004603943,0
4830,0.018523104,0
4831,0.031703651,0
4832,0.035797041,0
4833,0.318426758,1
4834,0.186581829,0
4835,0.004587735,0
4836,0.000119433,0
4837,0.167678701,0
4838,0.012030777,0
4839,0.023401619,0
4840,0.001344802,0
4841,0.005224959,0
4842,0.006766373,0
4843,0.016251313,0
4844,0.390792555,1
4845,0.001386545,0
4846,0.237419386,0
4847,0.567687244,1
4848,0.422777639,1
4849,0.209894164,0
4850,0.569799347,1
4851,0.32592618,1
4852,0.334751475,1
4853,0.478844624,1
4854,0.00083765,0
4855,0.039005247,0
4856,0.000402341,0
4857,0.022639685,0
4858,0.273233654,1
4859,0.525129189,1
4860,0.001651457,0
4861,0.050522297,0
4862,0.029132327,0
4863,0.634533741,1
4864,0.434144901,1
4865,0.000692639,0
4866,0.762681033,1
4867,0.013124325,0
4868,0.335864258,1
4869,0.014480467,0
4870,0.0487785,0
4871,0.721858071,1
4872,0.001279554,0
4873,0.37878813,1
4874,0.657950142,1
4875,0.776007736,1
4876,0.876939678,1
4877,0.021969922,0
4878,0.025516612,0
4879,0.436443672,1
4880,0.108922086,0
4881,0.046590826,0
4882,0.030370964,0
4883,0.338488318,1
4884,0.020897965,0
4885,0.000558303,0
4886,0.63277648,1
4887,0.002336086,0
4888,0.007925868,0
4889,0.648285179,1
4890,0.159318978,0
4891,0.303551373,1
4892,0.001307716,0
4893,0.002170703,0
4894,0.008965829,0
4895,0.77766941,1
4896,0.047252635,0
4897,0.003290944,0
4898,0.893316842,1
4899,0.997594205,1
4900,0.553701148,1
4901,0.189109362,0
4902,0.241826224,1
4903,0.401194327,1
4904,0.535812782,1
4905,0.000169276,0
4906,0.286097834,1
4907,0.992239161,1
4908,0.022515124,0
4909,0.565446178,1
4910,0.152669805,0
4911,0.396689738,1
4912,0.002676117,0
4913,0.005275598,0
4914,0.01260203,0
4915,0.980099935,1
4916,0.000227249,0
4917,0.49230011,1
4918,0.001340333,0
4919,0.448212651,1
4920,0.000381608,0
4921,0.41688828,1
4922,0.136408595,0
4923,0.019446285,0
4924,0.417993441,1
4925,0.011784635,0
4926,0.005866185,0
4927,0.00562194,0
4928,0.002716478,0
4929,0.177139199,0
4930,0.06562819,0
4931,0.008208025,0
4932,0.000127979,0
4933,0.02071606,0
4934,0.005752326,0
4935,0.066690802,0
4936,0.29909634,1
4937,0.011524911,0
4938,0.000570775,0
4939,0.447045543,1
4940,0.080043017,0
4941,0.367517067,1
4942,0.176318355,0
4943,5.53E-06,0
4944,0.469553496,1
4945,0.999544181,1
4946,0.48759248,1
4947,0.071318953,0
4948,0.344973791,1
4949,0.03168956,0
4950,0.652028345,1
4951,0.462847912,1
4952,0.407685744,1
4953,0.491922275,1
4954,0.80326713,1
